"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Question]]]]: [[Where]] is the [[largest]] [[number]] of tourist coming from?<SPLIT>[[[[Sentence]]]]: Tourism has seen a substantial revival over the past several years and is the major contributor to the pick-up in the country's economic growth.","[[[[Question]]]]: [[Whree]] is the [[largRest]] [[nuber]] of tourist coming from?<SPLIT>[[[[Sentence]]]]: Tourism has seen a substantial revival over the past several years and is the major contributor to the pick-up in the country's economic growth.",0.0018375515937805176,0.8693102598190308,1,0,1,34,"Successful"
"[[[[Question]]]]: Richard Allen and Absalom Jones were licensed by what [[church]]?<SPLIT>[[[[Sentence]]]]: [[They]] were [[licensed]] by St. George's Church in 1784.","[[[[Question]]]]: Richard Allen and Absalom Jones were licensed by what [[churh]]?<SPLIT>[[[[Sentence]]]]: [[Taey]] were [[ilcensed]] by St. George's Church in 1784.",0.0028477907180786133,0.9885647892951965,0,1,0,29,"Successful"
"[[[[Question]]]]: [[How]] [[many]] [[troops]] were defeated for British in BAttle of [[Carillon]]?<SPLIT>[[[[Sentence]]]]: Abercrombie [[saved]] [[something]] from the [[disaster]] when he [[sent]] [[John]] Bradstreet on an [[expedition]] that [[successfully]] destroyed [[Fort]] Frontenac, including [[caches]] of supplies destined for New [[France's]] [[western]] [[forts]] and furs [[destined]] for Europe.","[[[[Question]]]]: [[HoYw]] [[any]] [[tsoops]] were defeated for British in BAttle of [[CarillSon]]?<SPLIT>[[[[Sentence]]]]: Abercrombie [[svaed]] [[soemthing]] from the [[disasyter]] when he [[snet]] [[hJohn]] Bradstreet on an [[expdition]] that [[Msuccessfully]] destroyed [[Fotr]] Frontenac, including [[cuches]] of supplies destined for New [[Franc'es]] [[estern]] [[orts]] and furs [[destiSed]] for Europe.",0.0009362101554870605,0.8599445819854736,1,0,1,111,"Successful"
"[[[[Question]]]]: [[What]] disagreement did [[Montcalm]] and Indians have?<SPLIT>[[[[Sentence]]]]: [[The]] Europeans did not consider them prizes and [[prevented]] the [[Indians]] from stripping the [[prisoners]] of their [[valuables]], which angered the Indians.","[[[[Question]]]]: [[WhYt]] disagreement did [[Montclam]] and Indians have?<SPLIT>[[[[Sentence]]]]: [[Thxe]] Europeans did not consider them prizes and [[prevente]] the [[nIdians]] from stripping the [[prisones]] of their [[avluables]], which angered the Indians.",0.017079532146453857,0.9134390950202942,1,0,1,64,"Successful"
"[[[[Question]]]]: What is William Rankine's [[nationality]]?<SPLIT>[[[[Sentence]]]]: It is named after William John Macquorn Rankine, a Scottish polymath.","[[[[Question]]]]: What is William Rankine's [[nationQlity]]?<SPLIT>[[[[Sentence]]]]: It is named after William John Macquorn Rankine, a Scottish polymath.",0.0022394657135009766,0.9831423163414001,0,1,0,17,"Successful"
"[[[[Question]]]]: [[What]] is the hottest temperature record for [[Fresno]]?<SPLIT>[[[[Sentence]]]]: [[Measurable]] [[precipitation]] [[falls]] on an [[average]] of 48 [[days]] [[annually]].","[[[[Question]]]]: [[Whrat]] is the hottest temperature record for [[Freisno]]?<SPLIT>[[[[Sentence]]]]: [[Measuurable]] [[precipiAtation]] [[falHls]] on an [[aAverage]] of 48 [[kays]] [[annally]].",0.001097559928894043,0.519582986831665,1,0,1,48,"Successful"
"[[[[Question]]]]: What is the mortality rate of the modern bubonic plague?<SPLIT>[[[[Sentence]]]]: The modern bubonic plague has a [[mortality]] rate of 30–75% and symptoms including fever of 38–41 °C (100–106 °F), headaches, painful aching joints, nausea and vomiting, and a general feeling of malaise.","[[[[Question]]]]: What is the mortality rate of the modern bubonic plague?<SPLIT>[[[[Sentence]]]]: The modern bubonic plague has a [[moratlity]] rate of 30–75% and symptoms including fever of 38–41 °C (100–106 °F), headaches, painful aching joints, nausea and vomiting, and a general feeling of malaise.",0.0012344121932983398,0.9651961326599121,0,1,0,37,"Successful"
"[[[[Question]]]]: [[Which]] Family Guy episodes contain Doctor Who references?<SPLIT>[[[[Sentence]]]]: Who executive producer Russell T. Davies), the character of Vince was portrayed as an avid Doctor Who fan, with references appearing many times throughout in the form of clips from the programme.","[[[[Question]]]]: [[Whihc]] Family Guy episodes contain Doctor Who references?<SPLIT>[[[[Sentence]]]]: Who executive producer Russell T. Davies), the character of Vince was portrayed as an avid Doctor Who fan, with references appearing many times throughout in the form of clips from the programme.",0.0026419758796691895,0.8826637864112854,1,0,1,34,"Successful"
"[[[[Question]]]]: What composer [[used]] Luther's hymns in his works?<SPLIT>[[[[Sentence]]]]: Johann Sebastian Bach included several verses as chorales in his cantatas and based chorale cantatas entirely on them, namely Christ lag in Todes Banden, BWV 4, as early as possibly 1707, in his second annual cycle (1724 to 1725)","[[[[Question]]]]: What composer [[sued]] Luther's hymns in his works?<SPLIT>[[[[Sentence]]]]: Johann Sebastian Bach included several verses as chorales in his cantatas and based chorale cantatas entirely on them, namely Christ lag in Todes Banden, BWV 4, as early as possibly 1707, in his second annual cycle (1724 to 1725)",0.05238449573516846,0.9744073748588562,0,1,0,38,"Successful"
"[[[[Question]]]]: Who studies the expected monetary flow over the life of the project and to monitor the payouts throughout the [[process]]?<SPLIT>[[[[Sentence]]]]: The presence of the mortgage banker is highly likely, even in [[relatively]] small projects since the owner's equity in the property is the most obvious source of funding for a building project.","[[[[Question]]]]: Who studies the expected monetary flow over the life of the project and to monitor the payouts throughout the [[procPess]]?<SPLIT>[[[[Sentence]]]]: The presence of the mortgage banker is highly likely, even in [[rxlatively]] small projects since the owner's equity in the property is the most obvious source of funding for a building project.",0.4252241253852844,0.645176351070404,1,0,1,38,"Successful"
