"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Sentence1]]]]: Dr Mark McClean , Jonathan 's [[family]] doctor , said if the drug had been administered earlier [[Jonathan]] would have [[retained]] more of his [[brain]] [[functions]] .<SPLIT>[[[[Sentence2]]]]: Dr [[Mark]] McClean , the family 's GP , said had the drug been administered to Jonathan earlier , he would have retained more of his brain [[function]] .","[[[[Sentence1]]]]: Dr Mark McClean , Jonathan 's [[habitation]] doctor , said if the drug had been administered earlier [[Johnathan]] would have [[upholding]] more of his [[mastermind]] [[responsability]] .<SPLIT>[[[[Sentence2]]]]: Dr [[Celebrated]] McClean , the family 's GP , said had the drug been administered to Jonathan earlier , he would have retained more of his brain [[chores]] .",0.04541844129562378,0.5044701099395752,1,0,1,230,"Successful"
"[[[[Sentence1]]]]: The chain operates more than 3,400 stores , and has annual revenue of about $ 15.8 billion .<SPLIT>[[[[Sentence2]]]]: The chain , which has been under new management since late 1999 , has more than 3,400 stores and $ 15.8 billion in annual revenue .","[[[[Sentence1]]]]: The chain operates more than 3,400 stores , and has annual revenue of about $ 15.8 billion .<SPLIT>[[[[Sentence2]]]]: The chain , which has been under new management since late 1999 , has more than 3,400 stores and $ 15.8 billion in annual revenue .",0.6973695755004883,0.6973695755004883,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: All patients developed some or all of the symptoms of E. coli food poisoning : bloody diarrhea , vomiting , abdominal cramping and nausea .<SPLIT>[[[[Sentence2]]]]: Symptoms of the E. coli infection include bloody diarrhea , nausea , vomiting and abdominal cramping .","[[[[Sentence1]]]]: All patients developed some or all of the symptoms of E. coli food poisoning : bloody diarrhea , vomiting , abdominal cramping and nausea .<SPLIT>[[[[Sentence2]]]]: Symptoms of the E. coli infection include bloody diarrhea , nausea , vomiting and abdominal cramping .",0.8062337040901184,0.8062337040901184,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: [[Federal]] [[regulators]] [[have]] turned from sour to sweet on a [[proposed]] $ 2.8 billion merger of ice cream giants [[Nestle]] [[Holdings]] Inc. and Dreyer 's Grand Ice Cream Inc .<SPLIT>[[[[Sentence2]]]]: Federal [[regulators]] [[have]] changed their [[minds]] on a proposed $ 2.8 billion merger of ice cream giants [[Nestle]] Holdings and Dreyer 's Grand Ice Cream .","[[[[Sentence1]]]]: [[Governmental]] [[congressmen]] [[ha]] turned from sour to sweet on a [[envisage]] $ 2.8 billion merger of ice cream giants [[Horner]] [[Arsenals]] Inc. and Dreyer 's Grand Ice Cream Inc .<SPLIT>[[[[Sentence2]]]]: Federal [[legislate]] [[could]] changed their [[senses]] on a proposed $ 2.8 billion merger of ice cream giants [[Rocio]] Holdings and Dreyer 's Grand Ice Cream .",0.04395711421966553,0.5144796371459961,1,0,1,296,"Successful"
"[[[[Sentence1]]]]: Environmental campaigners are [[using]] this weekend ’ s lunar eclipse to [[highlight]] the huge increase in light pollution across the UK .<SPLIT>[[[[Sentence2]]]]: Environmental campaigners used the eclipse to [[highlight]] the surge in light pollution across Britain .","[[[[Sentence1]]]]: Environmental campaigners are [[operate]] this weekend ’ s lunar eclipse to [[noted]] the huge increase in light pollution across the UK .<SPLIT>[[[[Sentence2]]]]: Environmental campaigners used the eclipse to [[stressful]] the surge in light pollution across Britain .",0.14114487171173096,0.5310312509536743,1,0,1,142,"Successful"
"[[[[Sentence1]]]]: Available July 7 , the software supports the Solaris , IBM AIX , Red Hat Linux and Windows operating systems .<SPLIT>[[[[Sentence2]]]]: The OpForce product currently works with Solaris , AIX , Red Hat Linux and Windows servers .","[[[[Sentence1]]]]: Available July 7 , the software supports the Solaris , IBM AIX , Red Hat Linux and Windows operating systems .<SPLIT>[[[[Sentence2]]]]: The OpForce product currently works with Solaris , AIX , Red Hat Linux and Windows servers .",0.710401177406311,0.710401177406311,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: [[Justice]] Minister [[Martin]] Cauchon and [[Prime]] Minister [[Jean]] Chrétien have both said the Liberal government will introduce legislation [[soon]] to decriminalize possession of small [[amounts]] of pot for personal use .<SPLIT>[[[[Sentence2]]]]: [[Justice]] Minister Martin Cauchon and [[Prime]] Minister Jean Chretien both have said the government will introduce legislation to decriminalize possession of [[small]] amounts of [[pot]] .","[[[[Sentence1]]]]: [[Richter]] Minister [[Martinez]] Cauchon and [[Primordial]] Minister [[Giovanni]] Chrétien have both said the Liberal government will introduce legislation [[speedily]] to decriminalize possession of small [[finances]] of pot for personal use .<SPLIT>[[[[Sentence2]]]]: [[Courthouse]] Minister Martin Cauchon and [[Upfront]] Minister Jean Chretien both have said the government will introduce legislation to decriminalize possession of [[petit]] amounts of [[ganja]] .",0.10701131820678711,0.5200006365776062,1,0,1,295,"Successful"
"[[[[Sentence1]]]]: But [[Chauncey]] Billups [[demonstrated]] he 's also [[capable]] of [[big]] games , scoring 77 points over the final two [[games]] against the Magic .<SPLIT>[[[[Sentence2]]]]: Billups scored 77 points in the [[final]] two [[games]] of the first-round [[series]] against the Magic .","[[[[Sentence1]]]]: But [[Lak]] Billups [[commented]] he 's also [[possible]] of [[grand]] games , scoring 77 points over the final two [[gaming]] against the Magic .<SPLIT>[[[[Sentence2]]]]: Billups scored 77 points in the [[finalised]] two [[gaming]] of the first-round [[installment]] against the Magic .",0.4314560890197754,0.5031726360321045,0,1,0,245,"Successful"
"[[[[Sentence1]]]]: Kelly killed himself after being exposed as the source for a BBC report which claimed the government had embellished evidence of Iraq 's banned weapons to justify the [[war]] .<SPLIT>[[[[Sentence2]]]]: He killed himself after being exposed as the source for a BBC report which claimed the government exaggerated the case for war against Iraq .","[[[[Sentence1]]]]: Kelly killed himself after being exposed as the source for a BBC report which claimed the government had embellished evidence of Iraq 's banned weapons to justify the [[guerre]] .<SPLIT>[[[[Sentence2]]]]: He killed himself after being exposed as the source for a BBC report which claimed the government exaggerated the case for war against Iraq .",0.4597148299217224,0.5122945308685303,1,0,1,71,"Successful"
"[[[[Sentence1]]]]: And it 's going to be a [[wild]] ride , "" said Allan Hoffenblum , a Republican consultant .<SPLIT>[[[[Sentence2]]]]: Now the rest is just [[mechanical]] , "" said Allan Hoffenblum , a Republican consultant .","[[[[Sentence1]]]]: And it 's going to be a [[animalistic]] ride , "" said Allan Hoffenblum , a Republican consultant .<SPLIT>[[[[Sentence2]]]]: Now the rest is just [[mechanistic]] , "" said Allan Hoffenblum , a Republican consultant .",0.4584900736808777,0.5080322027206421,0,1,0,46,"Successful"
"[[[[Sentence1]]]]: While the Ibrahims had one [[separation]] [[operation]] , Goodrich and Dr. David Staffenberg plan about three for the Aguirres , with several [[weeks]] between each .<SPLIT>[[[[Sentence2]]]]: Instead of one long [[operation]] to separate the twins , [[Goodrich]] and Dr. David Staffenberg plan about three , with several [[weeks]] between each .","[[[[Sentence1]]]]: While the Ibrahims had one [[seperated]] [[job]] , Goodrich and Dr. David Staffenberg plan about three for the Aguirres , with several [[jour]] between each .<SPLIT>[[[[Sentence2]]]]: Instead of one long [[running]] to separate the twins , [[Goodyear]] and Dr. David Staffenberg plan about three , with several [[congee]] between each .",0.08700251579284668,0.5108983516693115,1,0,1,162,"Successful"
"[[[[Sentence1]]]]: Lay [[had]] contended that turning over the [[documents]] would violate his Fifth Amendment right against self-incrimination .<SPLIT>[[[[Sentence2]]]]: Lay [[had]] refused to [[turn]] over the papers , asserting his Fifth Amendment right against self-incrimination .","[[[[Sentence1]]]]: Lay [[enjoys]] contended that turning over the [[dossiers]] would violate his Fifth Amendment right against self-incrimination .<SPLIT>[[[[Sentence2]]]]: Lay [[gets]] refused to [[twist]] over the papers , asserting his Fifth Amendment right against self-incrimination .",0.12876582145690918,0.504989504814148,1,0,1,154,"Successful"
"[[[[Sentence1]]]]: The WHO experts didn 't say how many cases in Hebei were in rural areas .<SPLIT>[[[[Sentence2]]]]: Hebei has reported 191 cases and eight [[deaths]] , though the WHO experts did not say how many were in rural areas .","[[[[Sentence1]]]]: The WHO experts didn 't say how many cases in Hebei were in rural areas .<SPLIT>[[[[Sentence2]]]]: Hebei has reported 191 cases and eight [[deceased]] , though the WHO experts did not say how many were in rural areas .",0.48888492584228516,0.5018484592437744,0,1,0,73,"Successful"
"[[[[Sentence1]]]]: Nearly 300 mutinous troops who seized a Manila shopping and apartment complex demanding the government resign gave up and retreated peacefully after some 19 hours .<SPLIT>[[[[Sentence2]]]]: Mutinous troops who seized a Manila shopping and apartment complex demanding the government resign ended a 19-hour standoff late Sunday and returned to barracks without a shot fired .","[[[[Sentence1]]]]: Nearly 300 mutinous troops who seized a Manila shopping and apartment complex demanding the government resign gave up and retreated peacefully after some 19 hours .<SPLIT>[[[[Sentence2]]]]: Mutinous troops who seized a Manila shopping and apartment complex demanding the government resign ended a 19-hour standoff late Sunday and returned to barracks without a shot fired .",0.5119189620018005,0.5119189620018005,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: In [[three]] [[years]] , Lend Lease [[has]] [[slipped]] from a top-five stock , when its share [[price]] was around $ 24 , to 37th .<SPLIT>[[[[Sentence2]]]]: In the space of three years , Lend Lease has [[slipped]] from a top-five 5 stock when its share price hovered around $ 24 to 37th on the list .","[[[[Sentence1]]]]: In [[trois]] [[seniors]] , Lend Lease [[ap]] [[dunked]] from a top-five stock , when its share [[fare]] was around $ 24 , to 37th .<SPLIT>[[[[Sentence2]]]]: In the space of three years , Lend Lease has [[decreased]] from a top-five 5 stock when its share price hovered around $ 24 to 37th on the list .",0.07833892107009888,0.5474383234977722,1,0,1,203,"Successful"
"[[[[Sentence1]]]]: About two hours later , his body , wrapped in a blanket , was found dumped a few blocks away .<SPLIT>[[[[Sentence2]]]]: Then his body was dumped a few blocks away , found in a driveway on Argyle Road .","[[[[Sentence1]]]]: About two hours later , his body , wrapped in a blanket , was found dumped a few blocks away .<SPLIT>[[[[Sentence2]]]]: Then his body was dumped a few blocks away , found in a driveway on Argyle Road .",0.7934674024581909,0.7934674024581909,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: Columbia broke up over Texas upon re-entry on Feb. 1 .<SPLIT>[[[[Sentence2]]]]: Columbia [[broke]] apart in the skies above Texas on Feb. 1 .","[[[[Sentence1]]]]: Columbia broke up over Texas upon re-entry on Feb. 1 .<SPLIT>[[[[Sentence2]]]]: Columbia [[tore]] apart in the skies above Texas on Feb. 1 .",0.4402085542678833,0.5624518394470215,1,0,1,56,"Successful"
"[[[[Sentence1]]]]: A [[year]] or two later , 259 , or 10 per cent , of the youths [[reported]] that they had started to [[smoke]] , or had taken just a few [[puffs]] .<SPLIT>[[[[Sentence2]]]]: [[Within]] two [[years]] , 259 , or 10 percent , of the [[youths]] [[reported]] they had started to [[smoke]] or had at least taken a few [[puffs]] .","[[[[Sentence1]]]]: A [[ano]] or two later , 259 , or 10 per cent , of the youths [[divulged]] that they had started to [[cigs]] , or had taken just a few [[whirls]] .<SPLIT>[[[[Sentence2]]]]: [[Onto]] two [[seniority]] , 259 , or 10 percent , of the [[enfant]] [[noted]] they had started to [[smokeless]] or had at least taken a few [[crackles]] .",0.06071615219116211,0.504192590713501,1,0,1,246,"Successful"
"[[[[Sentence1]]]]: The Lord Chancellor was guardian of the Great Seal , used to stamp all official documents from the sovereign .<SPLIT>[[[[Sentence2]]]]: Falconer will hold on , for now , to the Lord Chancellor 's Great Seal , used to sign off instructions from the sovereign .","[[[[Sentence1]]]]: The Lord Chancellor was guardian of the Great Seal , used to stamp all official documents from the sovereign .<SPLIT>[[[[Sentence2]]]]: Falconer will hold on , for now , to the Lord Chancellor 's Great Seal , used to sign off instructions from the sovereign .",0.6487992405891418,0.6487992405891418,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: Cindy Yeast , a 50-year-old Washington-area publicist , [[says]] she began taking supplements two years ago in part to avoid mild dementia that affects her elderly parents .<SPLIT>[[[[Sentence2]]]]: She started taking [[supplements]] two years ago - partly to stave off mild dementia that [[affects]] her elderly parents .","[[[[Sentence1]]]]: Cindy Yeast , a 50-year-old Washington-area publicist , [[declares]] she began taking supplements two years ago in part to avoid mild dementia that affects her elderly parents .<SPLIT>[[[[Sentence2]]]]: She started taking [[complement]] two years ago - partly to stave off mild dementia that [[plaguing]] her elderly parents .",0.3381168246269226,0.500275194644928,1,0,1,120,"Successful"
"[[[[Sentence1]]]]: The two are not related , but have referred to each other as father and son .<SPLIT>[[[[Sentence2]]]]: He 's not [[related]] to Malvo , but the two have referred to each other as father and son .","[[[[Sentence1]]]]: The two are not related , but have referred to each other as father and son .<SPLIT>[[[[Sentence2]]]]: He 's not [[correlate]] to Malvo , but the two have referred to each other as father and son .",0.1314525008201599,0.5079495906829834,1,0,1,56,"Successful"
