"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Sentence1]]]]: Q : Can I buy coverage for prescription drugs right away ?<SPLIT>[[[[Sentence2]]]]: Congress has added a new benefit - an option to buy insurance coverage for prescription drugs .","[[[[Sentence1]]]]: Q : Can I buy coverage for prescription drugs right away ?<SPLIT>[[[[Sentence2]]]]: Congress has added a new benefit - an option to buy insurance coverage for prescription drugs .",0.5343133211135864,0.5343133211135864,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: The airline also said it has the option to buy 380 more airplanes , orders that would be split evenly between the two [[manufacturers]] .<SPLIT>[[[[Sentence2]]]]: The [[airline]] has the option to buy [[380]] more , [[split]] evenly between the [[two]] manufacturers .","[[[[Sentence1]]]]: The airline also said it has the option to buy 380 more airplanes , orders that would be split evenly between the two [[manufac]] [[turers]] .<SPLIT>[[[[Sentence2]]]]: The [[aіrline]] has the option to buy [[Ʒ80]] more , [[splitting]] evenly between the [[t]] [[wo]] manufacturers .",0.05246424674987793,0.5095041990280151,1,0,1,88,"Successful"
"[[[[Sentence1]]]]: Dr Mark [[McClean]] , Jonathan 's [[family]] doctor , said if the drug had been administered earlier [[Jonathan]] would have [[retained]] more of his brain [[functions]] .<SPLIT>[[[[Sentence2]]]]: [[Dr]] Mark [[McClean]] , the family 's GP , said had the drug been administered to Jonathan earlier , he would have retained more of his brain function .","[[[[Sentence1]]]]: Dr Mark [[MClean]] , Jonathan 's [[famіly]] doctor , said if the drug had been administered earlier [[Joոathan]] would have [[retai]] [[ned]] more of his brain [[functiоns]] .<SPLIT>[[[[Sentence2]]]]: [[Doktor]] Mark [[McClеan]] , the family 's GP , said had the drug been administered to Jonathan earlier , he would have retained more of his brain function .",0.04541844129562378,0.5011111497879028,1,0,1,114,"Successful"
"[[[[Sentence1]]]]: The chain operates more than 3,400 stores , and has annual revenue of about $ 15.8 billion .<SPLIT>[[[[Sentence2]]]]: The chain , which has been under new management since late 1999 , has more than 3,400 stores and $ 15.8 billion in annual revenue .","[[[[Sentence1]]]]: The chain operates more than 3,400 stores , and has annual revenue of about $ 15.8 billion .<SPLIT>[[[[Sentence2]]]]: The chain , which has been under new management since late 1999 , has more than 3,400 stores and $ 15.8 billion in annual revenue .",0.6973695755004883,0.6973695755004883,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: All patients developed some or all of the symptoms of E. coli food poisoning : bloody diarrhea , vomiting , abdominal cramping and nausea .<SPLIT>[[[[Sentence2]]]]: Symptoms of the E. coli infection include bloody diarrhea , nausea , vomiting and abdominal cramping .","[[[[Sentence1]]]]: All patients developed some or all of the symptoms of E. coli food poisoning : bloody diarrhea , vomiting , abdominal cramping and nausea .<SPLIT>[[[[Sentence2]]]]: Symptoms of the E. coli infection include bloody diarrhea , nausea , vomiting and abdominal cramping .",0.8062337040901184,0.8062337040901184,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: [[Federal]] [[regulators]] have turned from sour to sweet on a [[proposed]] $ 2.8 billion [[merger]] of ice cream giants [[Nestle]] [[Holdings]] Inc. and [[Dreyer]] 's [[Grand]] Ice Cream Inc .<SPLIT>[[[[Sentence2]]]]: Federal [[regulators]] have changed their minds on a proposed $ 2.8 billion merger of ice cream [[giants]] [[Nestle]] Holdings and Dreyer 's Grand Ice Cream .","[[[[Sentence1]]]]: [[Fderal]] [[legislators]] have turned from sour to sweet on a [[proposеd]] $ 2.8 billion [[merɡer]] of ice cream giants [[Forster]] [[Hоldings]] Inc. and [[Ingmar]] 's [[Grands]] Ice Cream Inc .<SPLIT>[[[[Sentence2]]]]: Federal [[regu]] [[lators]] have changed their minds on a proposed $ 2.8 billion merger of ice cream [[gіants]] [[Nest]] [[le]] Holdings and Dreyer 's Grand Ice Cream .",0.04395711421966553,0.5004492402076721,1,0,1,200,"Successful"
"[[[[Sentence1]]]]: Environmental campaigners are using this weekend ’ s lunar eclipse to [[highlight]] the huge increase in light pollution across the UK .<SPLIT>[[[[Sentence2]]]]: Environmental [[campaigners]] used the eclipse to [[highlight]] the surge in light pollution across Britain .","[[[[Sentence1]]]]: Environmental campaigners are using this weekend ’ s lunar eclipse to [[emphasize]] the huge increase in light pollution across the UK .<SPLIT>[[[[Sentence2]]]]: Environmental [[campaigneⲅs]] used the eclipse to [[highlіght]] the surge in light pollution across Britain .",0.14114487171173096,0.5020402669906616,1,0,1,72,"Successful"
"[[[[Sentence1]]]]: Available July 7 , the software supports the Solaris , IBM AIX , Red Hat Linux and Windows operating systems .<SPLIT>[[[[Sentence2]]]]: The OpForce product currently works with Solaris , AIX , Red Hat Linux and Windows servers .","[[[[Sentence1]]]]: Available July 7 , the software supports the Solaris , IBM AIX , Red Hat Linux and Windows operating systems .<SPLIT>[[[[Sentence2]]]]: The OpForce product currently works with Solaris , AIX , Red Hat Linux and Windows servers .",0.710401177406311,0.710401177406311,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: [[Justice]] Minister Martin [[Cauchon]] and [[Prime]] Minister Jean [[Chrétien]] have both said the Liberal government will introduce legislation [[soon]] to [[decriminalize]] possession of small [[amounts]] of pot for personal use .<SPLIT>[[[[Sentence2]]]]: Justice Minister Martin [[Cauchon]] and [[Prime]] Minister Jean [[Chretien]] both have said the government will introduce legislation to [[decriminalize]] possession of small amounts of [[pot]] .","[[[[Sentence1]]]]: [[Jusitce]] Minister Martin [[Caucohn]] and [[Pirme]] Minister Jean [[Chré𝚝ien]] have both said the Liberal government will introduce legislation [[sooո]] to [[decrіminalize]] possession of small [[amouոts]] of pot for personal use .<SPLIT>[[[[Sentence2]]]]: Justice Minister Martin [[Cuachon]] and [[Primo]] Minister Jean [[Cհretien]] both have said the government will introduce legislation to [[dеcriminalize]] possession of small amounts of [[рot]] .",0.10701131820678711,0.5005441308021545,1,0,1,182,"Successful"
"[[[[Sentence1]]]]: But [[Chauncey]] Billups [[demonstrated]] he 's also [[capable]] of [[big]] games , scoring 77 points over the final two games against the Magic .<SPLIT>[[[[Sentence2]]]]: Billups scored 77 points in the final two games of the first-round series against the Magic .","[[[[Sentence1]]]]: But [[Chaunϲey]] Billups [[demonstrateԁ]] he 's also [[capabⅼe]] of [[grand]] games , scoring 77 points over the final two games against the Magic .<SPLIT>[[[[Sentence2]]]]: Billups scored 77 points in the final two games of the first-round series against the Magic .",0.4314560890197754,0.5022386908531189,0,1,0,86,"Successful"
"[[[[Sentence1]]]]: Kelly killed himself after being exposed as the source for a BBC report which claimed the government had embellished evidence of Iraq 's banned weapons to justify the [[war]] .<SPLIT>[[[[Sentence2]]]]: He killed himself after being exposed as the source for a BBC report which claimed the government exaggerated the case for war against Iraq .","[[[[Sentence1]]]]: Kelly killed himself after being exposed as the source for a BBC report which claimed the government had embellished evidence of Iraq 's banned weapons to justify the [[wartime]] .<SPLIT>[[[[Sentence2]]]]: He killed himself after being exposed as the source for a BBC report which claimed the government exaggerated the case for war against Iraq .",0.4597148299217224,0.5119786262512207,1,0,1,38,"Successful"
"[[[[Sentence1]]]]: And it 's going to be a [[wild]] ride , "" said Allan Hoffenblum , a Republican consultant .<SPLIT>[[[[Sentence2]]]]: Now the rest is just [[mechanical]] , "" said Allan Hoffenblum , a Republican consultant .","[[[[Sentence1]]]]: And it 's going to be a [[wilԁ]] ride , "" said Allan Hoffenblum , a Republican consultant .<SPLIT>[[[[Sentence2]]]]: Now the rest is just [[mechanicaⅼ]] , "" said Allan Hoffenblum , a Republican consultant .",0.4584900736808777,0.5460426807403564,0,1,0,48,"Successful"
"[[[[Sentence1]]]]: While the Ibrahims had one [[separation]] [[operation]] , Goodrich and Dr. David Staffenberg plan about three for the Aguirres , with several [[weeks]] between each .<SPLIT>[[[[Sentence2]]]]: Instead of one long [[operation]] to separate the twins , [[Goodrich]] and Dr. David Staffenberg plan about three , with several [[weeks]] between each .","[[[[Sentence1]]]]: While the Ibrahims had one [[sepa]] [[ration]] [[operɑtion]] , Goodrich and Dr. David Staffenberg plan about three for the Aguirres , with several [[chow]] between each .<SPLIT>[[[[Sentence2]]]]: Instead of one long [[operatioո]] to separate the twins , [[Goоdrich]] and Dr. David Staffenberg plan about three , with several [[weеks]] between each .",0.08700251579284668,0.5160527229309082,1,0,1,122,"Successful"
"[[[[Sentence1]]]]: Lay had contended that turning over the [[documents]] would violate his Fifth Amendment right against [[self-incrimination]] .<SPLIT>[[[[Sentence2]]]]: Lay had refused to [[turn]] over the papers , asserting his Fifth Amendment right against [[self-incrimination]] .","[[[[Sentence1]]]]: Lay had contended that turning over the [[documetns]] would violate his Fifth Amendment right against [[self˗incrimination]] .<SPLIT>[[[[Sentence2]]]]: Lay had refused to [[trun]] over the papers , asserting his Fifth Amendment right against [[sеlf-incrimination]] .",0.12876582145690918,0.5404434204101562,1,0,1,91,"Successful"
"[[[[Sentence1]]]]: The WHO experts didn 't say how many cases in Hebei were in rural areas .<SPLIT>[[[[Sentence2]]]]: Hebei has reported 191 cases and eight [[deaths]] , though the WHO experts did not say how many were in rural areas .","[[[[Sentence1]]]]: The WHO experts didn 't say how many cases in Hebei were in rural areas .<SPLIT>[[[[Sentence2]]]]: Hebei has reported 191 cases and eight [[dea𝚝hs]] , though the WHO experts did not say how many were in rural areas .",0.48888492584228516,0.5772585868835449,0,1,0,37,"Successful"
"[[[[Sentence1]]]]: Nearly 300 mutinous troops who seized a Manila shopping and apartment complex demanding the government resign gave up and retreated peacefully after some 19 hours .<SPLIT>[[[[Sentence2]]]]: Mutinous troops who seized a Manila shopping and apartment complex demanding the government resign ended a 19-hour standoff late Sunday and returned to barracks without a shot fired .","[[[[Sentence1]]]]: Nearly 300 mutinous troops who seized a Manila shopping and apartment complex demanding the government resign gave up and retreated peacefully after some 19 hours .<SPLIT>[[[[Sentence2]]]]: Mutinous troops who seized a Manila shopping and apartment complex demanding the government resign ended a 19-hour standoff late Sunday and returned to barracks without a shot fired .",0.5119189620018005,0.5119189620018005,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: In three years , Lend Lease has [[slipped]] from a [[top-five]] stock , when its share price was around $ 24 , to [[37th]] .<SPLIT>[[[[Sentence2]]]]: In the space of three years , Lend Lease has slipped from a [[top-five]] 5 stock when its share price hovered [[around]] $ 24 to 37th on the list .","[[[[Sentence1]]]]: In three years , Lend Lease has [[plummeted]] from a [[top-fіve]] stock , when its share price was around $ 24 , to [[Ʒ7th]] .<SPLIT>[[[[Sentence2]]]]: In the space of three years , Lend Lease has slipped from a [[top˗five]] 5 stock when its share price hovered [[aro]] [[und]] $ 24 to 37th on the list .",0.07833892107009888,0.531140923500061,1,0,1,89,"Successful"
"[[[[Sentence1]]]]: About two hours later , his body , wrapped in a blanket , was found dumped a few blocks away .<SPLIT>[[[[Sentence2]]]]: Then his body was dumped a few blocks away , found in a driveway on Argyle Road .","[[[[Sentence1]]]]: About two hours later , his body , wrapped in a blanket , was found dumped a few blocks away .<SPLIT>[[[[Sentence2]]]]: Then his body was dumped a few blocks away , found in a driveway on Argyle Road .",0.7934674024581909,0.7934674024581909,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: Columbia broke up over Texas upon re-entry on Feb. 1 .<SPLIT>[[[[Sentence2]]]]: Columbia [[broke]] apart in the skies above Texas on Feb. 1 .","[[[[Sentence1]]]]: Columbia broke up over Texas upon re-entry on Feb. 1 .<SPLIT>[[[[Sentence2]]]]: Columbia [[snapped]] apart in the skies above Texas on Feb. 1 .",0.4402085542678833,0.5563991069793701,1,0,1,28,"Successful"
"[[[[Sentence1]]]]: A year or two later , [[259]] , or 10 per cent , of the youths [[reported]] that they had started to smoke , or had taken just a few [[puffs]] .<SPLIT>[[[[Sentence2]]]]: Within [[two]] [[years]] , 259 , or 10 percent , of the youths reported they had started to smoke or had at least taken a few [[puffs]] .","[[[[Sentence1]]]]: A year or two later , [[2]] [[59]] , or 10 per cent , of the youths [[repоrted]] that they had started to smoke , or had taken just a few [[bulges]] .<SPLIT>[[[[Sentence2]]]]: Within [[secondly]] [[yrs]] , 259 , or 10 percent , of the youths reported they had started to smoke or had at least taken a few [[рuffs]] .",0.06071615219116211,0.5258778929710388,1,0,1,96,"Successful"
"[[[[Sentence1]]]]: The Lord Chancellor was guardian of the Great Seal , used to stamp all official documents from the sovereign .<SPLIT>[[[[Sentence2]]]]: Falconer will hold on , for now , to the Lord Chancellor 's Great Seal , used to sign off instructions from the sovereign .","[[[[Sentence1]]]]: The Lord Chancellor was guardian of the Great Seal , used to stamp all official documents from the sovereign .<SPLIT>[[[[Sentence2]]]]: Falconer will hold on , for now , to the Lord Chancellor 's Great Seal , used to sign off instructions from the sovereign .",0.6487992405891418,0.6487992405891418,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: Cindy Yeast , a 50-year-old Washington-area publicist , says she began taking supplements two years ago in part to avoid mild dementia that affects her elderly parents .<SPLIT>[[[[Sentence2]]]]: She started taking [[supplements]] two years ago - partly to stave off mild dementia that [[affects]] her elderly parents .","[[[[Sentence1]]]]: Cindy Yeast , a 50-year-old Washington-area publicist , says she began taking supplements two years ago in part to avoid mild dementia that affects her elderly parents .<SPLIT>[[[[Sentence2]]]]: She started taking [[supplemeոts]] two years ago - partly to stave off mild dementia that [[af𝚏ects]] her elderly parents .",0.3381168246269226,0.5005395412445068,1,0,1,68,"Successful"
"[[[[Sentence1]]]]: The two are not related , but have referred to each other as father and son .<SPLIT>[[[[Sentence2]]]]: He 's not [[related]] to Malvo , but the two have referred to each other as father and son .","[[[[Sentence1]]]]: The two are not related , but have referred to each other as father and son .<SPLIT>[[[[Sentence2]]]]: He 's not [[relatd]] to Malvo , but the two have referred to each other as father and son .",0.1314525008201599,0.5074379444122314,1,0,1,29,"Successful"
