"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Sentence1]]]]: Zulifquar Ali , a worshipper slightly wounded by shrapnel , said the assailants first targeted the mosque 's security guards .<SPLIT>[[[[Sentence2]]]]: Witness Zulfiqar Ali , who was slightly wounded by shrapnel , said the attackers had [[focused]] on the mosque 's [[guards]] .","[[[[Sentence1]]]]: Zulifquar Ali , a worshipper slightly wounded by shrapnel , said the assailants first targeted the mosque 's security guards .<SPLIT>[[[[Sentence2]]]]: Witness Zulfiqar Ali , who was slightly wounded by shrapnel , said the attackers had [[fcoused]] on the mosque 's [[huards]] .",0.0037578344345092773,0.9756374359130859,1,0,1,33,"Successful"
"[[[[Sentence1]]]]: For the second year in a row , rises in hospital costs [[accounted]] for much of the inflation , accounting for [[51]] percent of the overall cost increase .<SPLIT>[[[[Sentence2]]]]: For the second year in a row , rises in hospital costs dominated the increase , accounting for 51 percent of the overall cost spiral .","[[[[Sentence1]]]]: For the second year in a row , rises in hospital costs [[accounteKd]] for much of the inflation , accounting for [[15]] percent of the overall cost increase .<SPLIT>[[[[Sentence2]]]]: For the second year in a row , rises in hospital costs dominated the increase , accounting for 51 percent of the overall cost spiral .",0.0037276744842529297,0.9706879258155823,1,0,1,44,"Successful"
"[[[[Sentence1]]]]: Q : Can I buy coverage for prescription drugs right away ?<SPLIT>[[[[Sentence2]]]]: Congress has added a new benefit - an option to buy insurance coverage for prescription drugs .","[[[[Sentence1]]]]: Q : Can I buy coverage for prescription drugs right away ?<SPLIT>[[[[Sentence2]]]]: Congress has added a new benefit - an option to buy insurance coverage for prescription drugs .",0.5524637699127197,0.5524637699127197,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: The airline also said it has the option to buy 380 more airplanes , orders that would be split evenly between the two manufacturers .<SPLIT>[[[[Sentence2]]]]: The airline has the option to buy [[380]] more , split evenly between the two manufacturers .","[[[[Sentence1]]]]: The airline also said it has the option to buy 380 more airplanes , orders that would be split evenly between the two manufacturers .<SPLIT>[[[[Sentence2]]]]: The airline has the option to buy [[3r0]] more , split evenly between the two manufacturers .",0.011454880237579346,0.9493185877799988,1,0,1,28,"Successful"
"[[[[Sentence1]]]]: [[Dr]] Mark McClean , Jonathan 's family doctor , [[said]] if the drug had been administered earlier Jonathan would have retained more of his brain functions .<SPLIT>[[[[Sentence2]]]]: Dr Mark McClean , the family 's GP , said had the drug been administered to Jonathan earlier , he [[would]] have [[retained]] more of his [[brain]] [[function]] .","[[[[Sentence1]]]]: [[Dqr]] Mark McClean , Jonathan 's family doctor , [[sad]] if the drug had been administered earlier Jonathan would have retained more of his brain functions .<SPLIT>[[[[Sentence2]]]]: Dr Mark McClean , the family 's GP , said had the drug been administered to Jonathan earlier , he [[wourd]] have [[retaKined]] more of his [[bain]] [[functoin]] .",0.0034319162368774414,0.8043337464332581,1,0,1,62,"Successful"
"[[[[Sentence1]]]]: The chain operates more than 3,400 stores , and has annual revenue of about $ 15.8 billion .<SPLIT>[[[[Sentence2]]]]: The chain , which has been under new management since late 1999 , has more than 3,400 stores and $ 15.8 billion in annual revenue .","[[[[Sentence1]]]]: The chain operates more than 3,400 stores , and has annual revenue of about $ 15.8 billion .<SPLIT>[[[[Sentence2]]]]: The chain , which has been under new management since late 1999 , has more than 3,400 stores and $ 15.8 billion in annual revenue .",0.926754355430603,0.926754355430603,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: All patients developed some or all of the symptoms of E. coli food poisoning : bloody diarrhea , vomiting , abdominal cramping and nausea .<SPLIT>[[[[Sentence2]]]]: Symptoms of the E. coli infection include bloody diarrhea , nausea , vomiting and abdominal cramping .","[[[[Sentence1]]]]: All patients developed some or all of the symptoms of E. coli food poisoning : bloody diarrhea , vomiting , abdominal cramping and nausea .<SPLIT>[[[[Sentence2]]]]: Symptoms of the E. coli infection include bloody diarrhea , nausea , vomiting and abdominal cramping .",0.5038663148880005,0.5038663148880005,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: [[Federal]] [[regulators]] have [[turned]] from [[sour]] to sweet on a proposed $ 2.8 billion merger of ice cream giants Nestle Holdings Inc. and Dreyer 's Grand Ice Cream Inc .<SPLIT>[[[[Sentence2]]]]: Federal regulators have changed their minds on a proposed $ 2.8 billion merger of ice cream giants Nestle Holdings and Dreyer 's Grand Ice Cream .","[[[[Sentence1]]]]: [[Dederal]] [[regluators]] have [[tunred]] from [[soru]] to sweet on a proposed $ 2.8 billion merger of ice cream giants Nestle Holdings Inc. and Dreyer 's Grand Ice Cream Inc .<SPLIT>[[[[Sentence2]]]]: Federal regulators have changed their minds on a proposed $ 2.8 billion merger of ice cream giants Nestle Holdings and Dreyer 's Grand Ice Cream .",0.0032584071159362793,0.7937628030776978,1,0,1,56,"Successful"
"[[[[Sentence1]]]]: [[Environmental]] [[campaigners]] are using this weekend ’ s lunar eclipse to highlight the huge increase in light pollution across the UK .<SPLIT>[[[[Sentence2]]]]: Environmental campaigners used the [[eclipse]] to highlight the surge in light [[pollution]] [[across]] Britain .","[[[[Sentence1]]]]: [[Envirnomental]] [[campaigOners]] are using this weekend ’ s lunar eclipse to highlight the huge increase in light pollution across the UK .<SPLIT>[[[[Sentence2]]]]: Environmental campaigners used the [[eclpise]] to highlight the surge in light [[polltuion]] [[acroNss]] Britain .",0.0033783912658691406,0.648973286151886,1,0,1,43,"Successful"
"[[[[Sentence1]]]]: Available July 7 , the software supports the Solaris , IBM AIX , Red Hat Linux and Windows operating systems .<SPLIT>[[[[Sentence2]]]]: The OpForce product currently works with Solaris , AIX , Red Hat Linux and Windows servers .","[[[[Sentence1]]]]: Available July 7 , the software supports the Solaris , IBM AIX , Red Hat Linux and Windows operating systems .<SPLIT>[[[[Sentence2]]]]: The OpForce product currently works with Solaris , AIX , Red Hat Linux and Windows servers .",0.9945304989814758,0.9945304989814758,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: [[Justice]] Minister Martin [[Cauchon]] and Prime Minister Jean Chrétien have both said the Liberal government will introduce legislation soon to decriminalize possession of small amounts of pot for personal [[use]] .<SPLIT>[[[[Sentence2]]]]: Justice Minister Martin Cauchon and Prime Minister Jean Chretien both have said the government will introduce legislation to decriminalize possession of small amounts of pot .","[[[[Sentence1]]]]: [[JFstice]] Minister Martin [[Cauchozn]] and Prime Minister Jean Chrétien have both said the Liberal government will introduce legislation soon to decriminalize possession of small amounts of pot for personal [[ues]] .<SPLIT>[[[[Sentence2]]]]: Justice Minister Martin Cauchon and Prime Minister Jean Chretien both have said the government will introduce legislation to decriminalize possession of small amounts of pot .",0.005187034606933594,0.7298593521118164,1,0,1,58,"Successful"
"[[[[Sentence1]]]]: [[But]] Chauncey Billups demonstrated he 's also capable of [[big]] games , scoring 77 [[points]] over the final two [[games]] against the Magic .<SPLIT>[[[[Sentence2]]]]: Billups [[scored]] 77 [[points]] in the final [[two]] games of the first-round series against the Magic .","[[[[Sentence1]]]]: [[Bunt]] Chauncey Billups demonstrated he 's also capable of [[biwg]] games , scoring 77 [[poitns]] over the final two [[gamse]] against the Magic .<SPLIT>[[[[Sentence2]]]]: Billups [[Lscored]] 77 [[pMoints]] in the final [[tw]] games of the first-round series against the Magic .",0.03680485486984253,0.5403745770454407,0,1,0,66,"Successful"
"[[[[Sentence1]]]]: Kelly killed himself after being exposed as the source for a BBC report which claimed the government had [[embellished]] evidence of Iraq 's banned weapons to justify the war .<SPLIT>[[[[Sentence2]]]]: He killed himself after being exposed as the source for a BBC report which claimed the government exaggerated the case for war against Iraq .","[[[[Sentence1]]]]: Kelly killed himself after being exposed as the source for a BBC report which claimed the government had [[eDmbellished]] evidence of Iraq 's banned weapons to justify the war .<SPLIT>[[[[Sentence2]]]]: He killed himself after being exposed as the source for a BBC report which claimed the government exaggerated the case for war against Iraq .",0.0047438740730285645,0.8876056671142578,1,0,1,32,"Successful"
"[[[[Sentence1]]]]: [[And]] it 's [[going]] to be a wild ride , "" [[said]] [[Allan]] [[Hoffenblum]] , a Republican [[consultant]] .<SPLIT>[[[[Sentence2]]]]: Now the rest is just mechanical , "" said [[Allan]] [[Hoffenblum]] , a [[Republican]] [[consultant]] .","[[[[Sentence1]]]]: [[Aned]] it 's [[goineg]] to be a wild ride , "" [[sBid]] [[AllJn]] [[Hofefnblum]] , a Republican [[consultan]] .<SPLIT>[[[[Sentence2]]]]: Now the rest is just mechanical , "" said [[Zllan]] [[HoffenbIlum]] , a [[Repulbican]] [[cotsultant]] .",0.03167682886123657,0.08002150058746338,0,0,0,86,"Failed"
"[[[[Sentence1]]]]: While the Ibrahims had one [[separation]] [[operation]] , Goodrich and Dr. David Staffenberg plan about three for the Aguirres , with several weeks between each .<SPLIT>[[[[Sentence2]]]]: Instead of one long operation to separate the twins , Goodrich and Dr. David Staffenberg plan about three , with several weeks between each .","[[[[Sentence1]]]]: While the Ibrahims had one [[seGaration]] [[operamion]] , Goodrich and Dr. David Staffenberg plan about three for the Aguirres , with several weeks between each .<SPLIT>[[[[Sentence2]]]]: Instead of one long operation to separate the twins , Goodrich and Dr. David Staffenberg plan about three , with several weeks between each .",0.003608524799346924,0.9769126772880554,1,0,1,37,"Successful"
"[[[[Sentence1]]]]: Lay had [[contended]] that turning over the documents would violate his Fifth Amendment right against self-incrimination .<SPLIT>[[[[Sentence2]]]]: Lay had refused to turn over the papers , asserting his Fifth Amendment right against self-incrimination .","[[[[Sentence1]]]]: Lay had [[cQontended]] that turning over the documents would violate his Fifth Amendment right against self-incrimination .<SPLIT>[[[[Sentence2]]]]: Lay had refused to turn over the papers , asserting his Fifth Amendment right against self-incrimination .",0.0037453174591064453,0.7051283121109009,1,0,1,24,"Successful"
"[[[[Sentence1]]]]: [[The]] [[WHO]] [[experts]] didn 't say how [[many]] [[cases]] in [[Hebei]] were in [[rural]] [[areas]] .<SPLIT>[[[[Sentence2]]]]: [[Hebei]] has reported [[191]] [[cases]] and [[eight]] deaths , [[though]] the [[WHO]] experts did not [[say]] how many were in rural areas .","[[[[Sentence1]]]]: [[he]] [[HWO]] [[expeMrts]] didn 't say how [[fany]] [[Ecases]] in [[Herbei]] were in [[rTural]] [[arMeas]] .<SPLIT>[[[[Sentence2]]]]: [[Hbeei]] has reported [[19n1]] [[casse]] and [[eighht]] deaths , [[tohugh]] the [[bWHO]] experts did not [[sary]] how many were in rural areas .",0.01835101842880249,0.09882712364196777,0,0,0,111,"Failed"
"[[[[Sentence1]]]]: Nearly 300 mutinous troops who seized a Manila shopping and apartment complex demanding the government resign gave up and retreated peacefully after some 19 hours .<SPLIT>[[[[Sentence2]]]]: Mutinous troops who seized a Manila shopping and apartment complex demanding the government resign ended a 19-hour standoff late Sunday and returned to barracks without a shot fired .","[[[[Sentence1]]]]: Nearly 300 mutinous troops who seized a Manila shopping and apartment complex demanding the government resign gave up and retreated peacefully after some 19 hours .<SPLIT>[[[[Sentence2]]]]: Mutinous troops who seized a Manila shopping and apartment complex demanding the government resign ended a 19-hour standoff late Sunday and returned to barracks without a shot fired .",0.9672559499740601,0.9672559499740601,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: In three [[years]] , Lend Lease has slipped from a top-five stock , when its share price was around $ 24 , to [[37th]] .<SPLIT>[[[[Sentence2]]]]: In the space of three years , Lend Lease has slipped from a top-five 5 stock when its share price hovered [[around]] $ 24 to [[37th]] on the [[list]] .","[[[[Sentence1]]]]: In three [[yearI]] , Lend Lease has slipped from a top-five stock , when its share price was around $ 24 , to [[y7th]] .<SPLIT>[[[[Sentence2]]]]: In the space of three years , Lend Lease has slipped from a top-five 5 stock when its share price hovered [[aruond]] $ 24 to [[37h]] on the [[lsit]] .",0.0033847689628601074,0.5293924808502197,1,0,1,51,"Successful"
"[[[[Sentence1]]]]: About two hours later , his body , wrapped in a blanket , was found dumped a few blocks away .<SPLIT>[[[[Sentence2]]]]: Then his body was dumped a few blocks [[away]] , found in a driveway on Argyle Road .","[[[[Sentence1]]]]: About two hours later , his body , wrapped in a blanket , was found dumped a few blocks away .<SPLIT>[[[[Sentence2]]]]: Then his body was dumped a few blocks [[awya]] , found in a driveway on Argyle Road .",0.2500314712524414,0.8151538372039795,0,1,0,29,"Successful"
"[[[[Sentence1]]]]: Columbia [[broke]] up over Texas upon re-entry on Feb. 1 .<SPLIT>[[[[Sentence2]]]]: Columbia broke apart in the skies above Texas on Feb. 1 .","[[[[Sentence1]]]]: Columbia [[brkoe]] up over Texas upon re-entry on Feb. 1 .<SPLIT>[[[[Sentence2]]]]: Columbia broke apart in the skies above Texas on Feb. 1 .",0.010388612747192383,0.9698842167854309,1,0,1,19,"Successful"
"[[[[Sentence1]]]]: A year or two later , [[259]] , or 10 per cent , of the youths reported that they had started to smoke , or had taken just a few puffs .<SPLIT>[[[[Sentence2]]]]: Within two years , 259 , or 10 percent , of the youths reported they had [[started]] to smoke or had at [[least]] [[taken]] a few puffs .","[[[[Sentence1]]]]: A year or two later , [[2j9]] , or 10 per cent , of the youths reported that they had started to smoke , or had taken just a few puffs .<SPLIT>[[[[Sentence2]]]]: Within two years , 259 , or 10 percent , of the youths reported they had [[stcarted]] to smoke or had at [[elast]] [[tFaken]] a few puffs .",0.00344693660736084,0.666257917881012,1,0,1,44,"Successful"
"[[[[Sentence1]]]]: [[The]] Lord Chancellor was guardian of the Great Seal , [[used]] to [[stamp]] all official [[documents]] from the sovereign .<SPLIT>[[[[Sentence2]]]]: Falconer will [[hold]] on , for now , to the Lord [[Chancellor]] 's Great Seal , [[used]] to [[sign]] off [[instructions]] from the sovereign .","[[[[Sentence1]]]]: [[Th]] Lord Chancellor was guardian of the Great Seal , [[ussed]] to [[stam]] all official [[doBcuments]] from the sovereign .<SPLIT>[[[[Sentence2]]]]: Falconer will [[hoOld]] on , for now , to the Lord [[Chanbellor]] 's Great Seal , [[usSed]] to [[sigW]] off [[instructinos]] from the sovereign .",0.019925475120544434,0.5320903658866882,0,1,0,66,"Successful"
"[[[[Sentence1]]]]: Cindy Yeast , a 50-year-old Washington-area publicist , [[says]] she began taking supplements two years ago in part to avoid mild dementia that affects her elderly parents .<SPLIT>[[[[Sentence2]]]]: She started taking supplements two years ago - partly to stave off mild dementia that affects her elderly parents .","[[[[Sentence1]]]]: Cindy Yeast , a 50-year-old Washington-area publicist , [[Eays]] she began taking supplements two years ago in part to avoid mild dementia that affects her elderly parents .<SPLIT>[[[[Sentence2]]]]: She started taking supplements two years ago - partly to stave off mild dementia that affects her elderly parents .",0.005561470985412598,0.5823103189468384,1,0,1,38,"Successful"
"[[[[Sentence1]]]]: The two are not [[related]] , but have referred to each other as father and son .<SPLIT>[[[[Sentence2]]]]: He 's not related to Malvo , but the two have referred to each other as father and son .","[[[[Sentence1]]]]: The two are not [[relaetd]] , but have referred to each other as father and son .<SPLIT>[[[[Sentence2]]]]: He 's not related to Malvo , but the two have referred to each other as father and son .",0.003997743129730225,0.9579449892044067,1,0,1,18,"Successful"
