"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Sentence1]]]]: A new study conducted by researchers from University of Otago's Christchurch School of Medicine has found that certain chemical compounds naturally found in cruciferous [[vegetables]] help kill cancer cells that are particularly resistant to chemotherapy. The study has been published in Cancer Research. The research team found that chemicals called isothiocyanates cause cancer cells to commit suicide. This includes cells with high levels of the protein Bcl-2, which makes them resistant to chemotherapy. Isothiocyanates are naturally found in cruciferous vegetables. These include kale, cabbage, broccoli, cauliflower, bok choy, radish, and watercress, among others.<SPLIT>[[[[Sentence2]]]]: Broccoli contains isothiocyanates.","[[[[Sentence1]]]]: A new study conducted by researchers from University of Otago's Christchurch School of Medicine has found that certain chemical compounds naturally found in cruciferous [[veg]] help kill cancer cells that are particularly resistant to chemotherapy. The study has been published in Cancer Research. The research team found that chemicals called isothiocyanates cause cancer cells to commit suicide. This includes cells with high levels of the protein Bcl-2, which makes them resistant to chemotherapy. Isothiocyanates are naturally found in cruciferous vegetables. These include kale, cabbage, broccoli, cauliflower, bok choy, radish, and watercress, among others.<SPLIT>[[[[Sentence2]]]]: Broccoli contains isothiocyanates.",0.49179303646087646,0.5022848844528198,0,1,0,574,"Successful"
"[[[[Sentence1]]]]: Swedish massage is [[used]] to help relax muscles, increase circulation, remove metabolic waste products, help the recipient obtain a feeling of connectedness, a better awareness of their body and the way they use and position it.<SPLIT>[[[[Sentence2]]]]: Swedish massage loosens tense muscles.","[[[[Sentence1]]]]: Swedish massage is [[victimised]] to help relax muscles, increase circulation, remove metabolic waste products, help the recipient obtain a feeling of connectedness, a better awareness of their body and the way they use and position it.<SPLIT>[[[[Sentence2]]]]: Swedish massage loosens tense muscles.",0.46874457597732544,0.5039989948272705,0,1,0,291,"Successful"
"[[[[Sentence1]]]]: An auto analyst for Bombay's Angel Broking, Vaishali Jajoo, predicted that the Nano will add only three percent to Tata's revenues even if it can sell a quarter of a million such cars per annum. ""That doesn't make a significant difference to the top line,"" Jajoo said. ""And for the bottom line, it will take five to six years to break even."" Environmentalists say that the car will exacerbate traffic problems already rife in India, and help increase pollution levels. Tata, however, stated that its vehicle is the least polluting car in the country.<SPLIT>[[[[Sentence2]]]]: Angel Broking is based in Bombay.","[[[[Sentence1]]]]: An auto analyst for Bombay's Angel Broking, Vaishali Jajoo, predicted that the Nano will add only three percent to Tata's revenues even if it can sell a quarter of a million such cars per annum. ""That doesn't make a significant difference to the top line,"" Jajoo said. ""And for the bottom line, it will take five to six years to break even."" Environmentalists say that the car will exacerbate traffic problems already rife in India, and help increase pollution levels. Tata, however, stated that its vehicle is the least polluting car in the country.<SPLIT>[[[[Sentence2]]]]: Angel Broking is based in Bombay.",0.5169949531555176,0.5169949531555176,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: The investigation [[came]] about following the collapse of Barings Bank, when one of its traders based in Singapore, Nick Leeson, amassed losses of the order of 600-700 million without the bank being aware of it.<SPLIT>[[[[Sentence2]]]]: Nick Leeson was arrested for collapse of Barings Bank PLC.","[[[[Sentence1]]]]: The investigation [[occur]] about following the collapse of Barings Bank, when one of its traders based in Singapore, Nick Leeson, amassed losses of the order of 600-700 million without the bank being aware of it.<SPLIT>[[[[Sentence2]]]]: Nick Leeson was arrested for collapse of Barings Bank PLC.",0.4868730902671814,0.5110598802566528,1,0,1,275,"Successful"
"[[[[Sentence1]]]]: Rotorua has [[banned]] [[criminals]] with five or more dishonesty convictions from entering the Central Business District (CBD). The criminals will be issued with trespass notices banning them from the main streets of Rotorua. Eleven out of twelve councillors, including the Rotorua mayor, supported the by-law along with support from the police. Kevin Winters, Mayor of Rotorua, said ""The ban also had the [[support]] of local businesses, who wanted an end to the thefts, assaults, shoplifting and other street crime on Rotorua streets. Crime was an issue in the area. Five strikes and you're out.""<SPLIT>[[[[Sentence2]]]]: The Central Business District (CBD) is [[part]] of Rotorua.","[[[[Sentence1]]]]: Rotorua has [[ostracize]] [[crook]] with five or more dishonesty convictions from entering the Central Business District (CBD). The criminals will be issued with trespass notices banning them from the main streets of Rotorua. Eleven out of twelve councillors, including the Rotorua mayor, supported the by-law along with support from the police. Kevin Winters, Mayor of Rotorua, said ""The ban also had the [[subscribe]] of local businesses, who wanted an end to the thefts, assaults, shoplifting and other street crime on Rotorua streets. Crime was an issue in the area. Five strikes and you're out.""<SPLIT>[[[[Sentence2]]]]: The Central Business District (CBD) is [[percentage]] of Rotorua.",0.4728550910949707,0.5025452971458435,0,1,0,581,"Successful"
"[[[[Sentence1]]]]: Tropical storm Koni [[dumped]] significant rains on the [[Philippines]] before [[becoming]] a minimal typhoon and eventually making landfall on the northern coast of Vietnam.<SPLIT>[[[[Sentence2]]]]: A tropical storm has caused significant property damage.","[[[[Sentence1]]]]: Tropical storm Koni [[deck]] significant rains on the [[Filipino]] before [[get]] a minimal typhoon and eventually making landfall on the northern coast of Vietnam.<SPLIT>[[[[Sentence2]]]]: A tropical storm has caused significant property damage.",0.48312103748321533,0.5015616416931152,1,0,1,175,"Successful"
"[[[[Sentence1]]]]: Cancer Research Campaign signed a [[deal]] with a US pharmaceuticals company to develop a pioneering cancer treatment.<SPLIT>[[[[Sentence2]]]]: Other changes involve joint Research and Development programs with other companies.","[[[[Sentence1]]]]: Cancer Research Campaign signed a [[lot]] with a US pharmaceuticals company to develop a pioneering cancer treatment.<SPLIT>[[[[Sentence2]]]]: Other changes involve joint Research and Development programs with other companies.",0.4606170654296875,0.5046385526657104,1,0,1,253,"Successful"
"[[[[Sentence1]]]]: COLOMBO (Reuters) - At least five people were killed and 11 wounded when a suspected Tamil Tiger suicide bomber blew herself up inside a police station in the Sri Lankan capital on Wednesday, shattering more than two years of relative [[peace]].<SPLIT>[[[[Sentence2]]]]: People were [[killed]] in Tamil suicide attacks.","[[[[Sentence1]]]]: COLOMBO (Reuters) - At least five people were killed and 11 wounded when a suspected Tamil Tiger suicide bomber blew herself up inside a police station in the Sri Lankan capital on Wednesday, shattering more than two years of relative [[pacification]].<SPLIT>[[[[Sentence2]]]]: People were [[defeat]] in Tamil suicide attacks.",0.4779875874519348,0.5031857490539551,0,1,0,199,"Successful"
"[[[[Sentence1]]]]: It has been observed that in those countries of the world where capital punishment is still in operation, the crime rate, especially murder, is distinctively low in comparison to countries where capital punishment has been discarded.<SPLIT>[[[[Sentence2]]]]: Capital punishment is a deterrent to crime.","[[[[Sentence1]]]]: It has been observed that in those countries of the world where capital punishment is still in operation, the crime rate, especially murder, is distinctively low in comparison to countries where capital punishment has been discarded.<SPLIT>[[[[Sentence2]]]]: Capital punishment is a deterrent to crime.",0.5592354536056519,0.5592354536056519,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: Wal-Mart [[Stores]] has asked a US federal appeals court to [[review]] a judge's order [[approving]] class-action status for a sex-discrimination lawsuit.<SPLIT>[[[[Sentence2]]]]: The judge approves of sex-discrimination.","[[[[Sentence1]]]]: Wal-Mart [[store]] has asked a US federal appeals court to [[recap]] a judge's order [[approval]] class-action status for a sex-discrimination lawsuit.<SPLIT>[[[[Sentence2]]]]: The judge approves of sex-discrimination.",0.49350041151046753,0.5040140151977539,1,0,1,181,"Successful"
"[[[[Sentence1]]]]: Romano Prodi will meet the US President George Bush in his capacity as president of the European commission.<SPLIT>[[[[Sentence2]]]]: Romani Prodi is the US President.","[[[[Sentence1]]]]: Romano Prodi will meet the US President George Bush in his capacity as president of the European commission.<SPLIT>[[[[Sentence2]]]]: Romani Prodi is the US President.",0.5021165609359741,0.5021165609359741,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: Thompson, a renegade journalist whose 'gonzo' style [[threw]] out any pretense at objectivity and established the hard-living writer as a counter-culture icon, fatally [[shot]] himself at his Colorado home on Sunday night, police said.<SPLIT>[[[[Sentence2]]]]: Thompson's 'gonzo' journalism [[throws]] objectivity out of the window.","[[[[Sentence1]]]]: Thompson, a renegade journalist whose 'gonzo' style [[confound]] out any pretense at objectivity and established the hard-living writer as a counter-culture icon, fatally [[dissipate]] himself at his Colorado home on Sunday night, police said.<SPLIT>[[[[Sentence2]]]]: Thompson's 'gonzo' journalism [[bewilder]] objectivity out of the window.",0.46032482385635376,0.5043254494667053,0,1,0,315,"Successful"
"[[[[Sentence1]]]]: Ahern, who was travelling to Tokyo for an EU-Japan summit yesterday, will consult with other EU leaders by telephone later this week in an effort to find an agreed candidate.<SPLIT>[[[[Sentence2]]]]: A summit between Europe and Japan is taking place in the Japanise capital.","[[[[Sentence1]]]]: Ahern, who was travelling to Tokyo for an EU-Japan summit yesterday, will consult with other EU leaders by telephone later this week in an effort to find an agreed candidate.<SPLIT>[[[[Sentence2]]]]: A summit between Europe and Japan is taking place in the Japanise capital.",0.6358391046524048,0.6358391046524048,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: General Miguel Maza Marquez, chief of the Colombian Administrative Department Of Security (DAS), today confirmed foreign participation in the assassination of Luis Carlos Galan, senator and Liberal party presidential candidate, on 18 August in Bogota.<SPLIT>[[[[Sentence2]]]]: General Miguel Maza Marquez took part in the assassination of Luis Carlos Galan.","[[[[Sentence1]]]]: General Miguel Maza Marquez, chief of the Colombian Administrative Department Of Security (DAS), today confirmed foreign participation in the assassination of Luis Carlos Galan, senator and Liberal party presidential candidate, on 18 August in Bogota.<SPLIT>[[[[Sentence2]]]]: General Miguel Maza Marquez took part in the assassination of Luis Carlos Galan.",0.5158512592315674,0.5158512592315674,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: Today's best estimate of giant panda numbers in the wild is about 1,100 individuals living in up to 32 separate populations mostly in China's Sichuan Province, but also in Shaanxi and Gansu provinces.<SPLIT>[[[[Sentence2]]]]: There are 32 pandas in the wild in China.","[[[[Sentence1]]]]: Today's best estimate of giant panda numbers in the wild is about 1,100 individuals living in up to 32 separate populations mostly in China's Sichuan Province, but also in Shaanxi and Gansu provinces.<SPLIT>[[[[Sentence2]]]]: There are 32 pandas in the wild in China.",0.6010869741439819,0.6010869741439819,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: There has been a lot of [[concern]] over the rise of drug-resistant bacteria.<SPLIT>[[[[Sentence2]]]]: Bacteria is winning the war against antibiotics.","[[[[Sentence1]]]]: There has been a lot of [[business]] over the rise of drug-resistant bacteria.<SPLIT>[[[[Sentence2]]]]: Bacteria is winning the war against antibiotics.",0.44304198026657104,0.5000613927841187,1,0,1,118,"Successful"
"[[[[Sentence1]]]]: Compuware [[claims]] that Allan Tortorice and Jim Hildner were among several [[former]] employees who revealed [[trade]] secrets after they moved to IBM.<SPLIT>[[[[Sentence2]]]]: Trade secrets were stolen.","[[[[Sentence1]]]]: Compuware [[title]] that Allan Tortorice and Jim Hildner were among several [[old]] employees who revealed [[craft]] secrets after they moved to IBM.<SPLIT>[[[[Sentence2]]]]: Trade secrets were stolen.",0.44425439834594727,0.5059006214141846,1,0,1,120,"Successful"
"[[[[Sentence1]]]]: Coextensive with the metropolitan district of [[Jakarta]] Raya, it [[lies]] at the [[mouth]] of the Ciliwung ( Liwung River ) on the [[northwest]] coast of Java.<SPLIT>[[[[Sentence2]]]]: Jakarta [[lies]] at the [[mouth]] of the Ciliwung ( Liwung River ) on the [[northwest]] coast of the island of [[Java]].","[[[[Sentence1]]]]: Coextensive with the metropolitan district of [[Djakarta]] Raya, it [[consist]] at the [[verbalise]] of the Ciliwung ( Liwung River ) on the [[north-west]] coast of Java.<SPLIT>[[[[Sentence2]]]]: Jakarta [[prevarication]] at the [[utter]] of the Ciliwung ( Liwung River ) on the [[nor'-west]] coast of the island of [[coffee]].",0.40081340074539185,0.4572840929031372,0,0,0,164,"Failed"
"[[P]]. Prayong, who [[like]] Kevala [[belongs]] to the Theravada [[sect]] of Buddhism, [[chose]] [[India]] over other [[Buddhist]] [[majority]] [[nations]] as it is the [[birthplace]] of Gautama [[Buddha]].<S[[P]]LIT>P. [[Prayong]] [[is]] [[a]] [[member]] [[of]] [[Theravada]].","[[phosphorus]]. Prayong, who [[wish]] Kevala [[belong]] to the Theravada [[faction]] of Buddhism, [[prefer]] [[Bharat]] over other [[Buddhistic]] [[bulk]] [[commonwealth]] as it is the [[provenience]] of Gautama [[Siddhartha]].<[[SpLIT]]>[[phosphorus]]. [[Prayong]] [[is]] [[a]] [[member]] [[of]] [[Theravada]].",0.3644396662712097,0.4459267258644104,0,0,0,99,"Failed"
"[[[[Sentence1]]]]: The [[memo]], written by Marc Allen Connelly (who was [[general]] counsel to the funeral services [[commission]] at the time) and sent to Dick McNeil (the Bush-appointed chairman of the funeral commission), [[stated]] that Connelly ""received information"" from Texas [[state]] officials that two of the funeral commissioners [[worked]] for SCI.<SPLIT>[[[[Sentence2]]]]: Marc Allen Connelly [[worked]] for SCI.","[[[[Sentence1]]]]: The [[memoranda]], written by Marc Allen Connelly (who was [[world-wide]] counsel to the funeral services [[mission]] at the time) and sent to Dick McNeil (the Bush-appointed chairman of the funeral commission), [[tell]] that Connelly ""received information"" from Texas [[land]] officials that two of the funeral commissioners [[cultivate]] for SCI.<SPLIT>[[[[Sentence2]]]]: Marc Allen Connelly [[cultivate]] for SCI.",0.410533607006073,0.5056141018867493,1,0,1,318,"Successful"
"[[[[Sentence1]]]]: A U.S. [[Court]] of Appeals on Friday has declared unconstitutional California Assembly Bills 1792 & 1793, the California ""ultraviolent video games law"" that sought to ban the sale or rental of violent video games to minors. Federal judge Consuelo M. Callahan has ruled that the 2005 statewide [[ban]], which has yet to be enforced, violates minors' rights under the US Constitution's First and 14th amendment because even the most graphic on-screen mayhem, video game content represents free speech that cannot be censored without proper justification.<SPLIT>[[[[Sentence2]]]]: California Assembly Bills 1792 & 1793 are [[laws]] against ultraviolent video games.","[[[[Sentence1]]]]: A U.S. [[solicit]] of Appeals on Friday has declared unconstitutional California Assembly Bills 1792 & 1793, the California ""ultraviolent video games law"" that sought to ban the sale or rental of violent video games to minors. Federal judge Consuelo M. Callahan has ruled that the 2005 statewide [[ostracize]], which has yet to be enforced, violates minors' rights under the US Constitution's First and 14th amendment because even the most graphic on-screen mayhem, video game content represents free speech that cannot be censored without proper justification.<SPLIT>[[[[Sentence2]]]]: California Assembly Bills 1792 & 1793 are [[constabulary]] against ultraviolent video games.",0.47275054454803467,0.5001575946807861,0,1,0,514,"Successful"
"[[[[Sentence1]]]]: A [[farmer]] who was in contact with cows suffering from BSE -- the so-called mad cow disease -- has died from what is regarded as the human form of the disease.<SPLIT>[[[[Sentence2]]]]: Bovine spongiform encephalopathy is another [[name]] for the ""mad cow disease"".","[[[[Sentence1]]]]: A [[sodbuster]] who was in contact with cows suffering from BSE -- the so-called mad cow disease -- has died from what is regarded as the human form of the disease.<SPLIT>[[[[Sentence2]]]]: Bovine spongiform encephalopathy is another [[gens]] for the ""mad cow disease"".",0.42551445960998535,0.5131714344024658,0,1,0,216,"Successful"
"[[[[Sentence1]]]]: [[BEIRUT]], [[Nov]]. [[21]] (Xinhua) -- Lebanese Industry [[Minister]] and Christian leader Pierre Gemayel was [[shot]] dead on a street in the suburb of Beirut on [[Tuesday]], al-Jazeera [[TV]] [[channel]] quoted the Lebanese [[Interior]] Ministry as [[saying]].<SPLIT>[[[[Sentence2]]]]: Pierre Gemayel was [[murdered]] on a street in the suburb of Beirut.","[[[[Sentence1]]]]: [[Bayrut]], [[November]]. [[XXI]] (Xinhua) -- Lebanese Industry [[parson]] and Christian leader Pierre Gemayel was [[shooter]] dead on a street in the suburb of Beirut on [[Tues]], al-Jazeera [[telly]] [[canalise]] quoted the Lebanese [[internal]] Ministry as [[allege]].<SPLIT>[[[[Sentence2]]]]: Pierre Gemayel was [[off]] on a street in the suburb of Beirut.",0.3943459391593933,0.4785345792770386,0,0,0,308,"Failed"
"[[[[Sentence1]]]]: US President Barack Obama has been sketching out the future direction of his administration, in events to [[mark]] his first 100 days in office. Mr Obama addressed a town hall meeting in St Louis before holding a primetime news conference, broadcast live on most US TV networks. Traditionally, commentators have used the milestone to assess presidents' early successes and failures. Latest polls suggest Mr Obama continues to enjoy a high level of popularity.<SPLIT>[[[[Sentence2]]]]: Barack Obama has been [[President]] of the U.S. for 100 days.","[[[[Sentence1]]]]: US President Barack Obama has been sketching out the future direction of his administration, in events to [[Deutschmark]] his first 100 days in office. Mr Obama addressed a town hall meeting in St Louis before holding a primetime news conference, broadcast live on most US TV networks. Traditionally, commentators have used the milestone to assess presidents' early successes and failures. Latest polls suggest Mr Obama continues to enjoy a high level of popularity.<SPLIT>[[[[Sentence2]]]]: Barack Obama has been [[chair]] of the U.S. for 100 days.",0.46150273084640503,0.5010828971862793,0,1,0,559,"Successful"
"[[[[Sentence1]]]]: Blair has sympathy for anyone who has lost their lives in Iraq.<SPLIT>[[[[Sentence2]]]]: Blair is [[sorry]] for anyone who has lost their lives in Iraq.","[[[[Sentence1]]]]: Blair has sympathy for anyone who has lost their lives in Iraq.<SPLIT>[[[[Sentence2]]]]: Blair is [[no-account]] for anyone who has lost their lives in Iraq.",0.49914854764938354,0.5536450147628784,0,1,0,150,"Successful"
"[[[[Sentence1]]]]: While [[Bush]] was in the [[air]], the White House was evacuated, with many employees running away from the [[premises]] on orders from Secret Service agents.<SPLIT>[[[[Sentence2]]]]: The U.S. military evacuated U.S. citizens.","[[[[Sentence1]]]]: While [[chaparral]] was in the [[melody]], the White House was evacuated, with many employees running away from the [[premise]] on orders from Secret Service agents.<SPLIT>[[[[Sentence2]]]]: The U.S. military evacuated U.S. citizens.",0.43333899974823,0.5045771598815918,1,0,1,275,"Successful"
"[[[[Sentence1]]]]: About half were along a 20-mile stretch of Santa Monica Bay from Topanga Canyon Boulevard to the Palos Verdes Peninsula.<SPLIT>[[[[Sentence2]]]]: The coastline of Santa Monica Bay is 50 miles long.","[[[[Sentence1]]]]: About half were along a 20-mile stretch of Santa Monica Bay from Topanga Canyon Boulevard to the Palos Verdes Peninsula.<SPLIT>[[[[Sentence2]]]]: The coastline of Santa Monica Bay is 50 miles long.",0.5922952890396118,0.5922952890396118,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: The beleaguered Euro-Disney theme park outside Paris is doing so poorly it might have to close unless it gets [[help]] soon from its lenders, the chairman of Walt Disney Co. said in an interview published Friday.<SPLIT>[[[[Sentence2]]]]: Euro-Disney is a [[theme]] park outside Paris.","[[[[Sentence1]]]]: The beleaguered Euro-Disney theme park outside Paris is doing so poorly it might have to close unless it gets [[serve]] soon from its lenders, the chairman of Walt Disney Co. said in an interview published Friday.<SPLIT>[[[[Sentence2]]]]: Euro-Disney is a [[radical]] park outside Paris.",0.47709083557128906,0.515228807926178,0,1,0,256,"Successful"
"[[[[Sentence1]]]]: Four days of talks got underway with the US announcing the first significant overture to North Korea since George W Bush took office three years ago.<SPLIT>[[[[Sentence2]]]]: George W. Bush entered the US presidency 3 years ago.","[[[[Sentence1]]]]: Four days of talks got underway with the US announcing the first significant overture to North Korea since George W Bush took office three years ago.<SPLIT>[[[[Sentence2]]]]: George W. Bush entered the US presidency 3 years ago.",0.505893349647522,0.505893349647522,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: ""The professoressa is a bit tired,"" an adviser to Rita Levi-Montalcini warned me as I prepared to interview Italy's Nobel prize-winning Life Senator on the eve of her 100th birthday. ""Don't wear her out."" I arrive to find the professoressa, as she is universally known, in the dress shop below her office in Rome, in an elegant black dress buttoned to the neck and a gold brooch of her own design, white hair immaculately coiffed, examining the rails of clothes with close and lively attention.<SPLIT>[[[[Sentence2]]]]: Rita Levi-Montalcini is a global expert on the brain.","[[[[Sentence1]]]]: ""The professoressa is a bit tired,"" an adviser to Rita Levi-Montalcini warned me as I prepared to interview Italy's Nobel prize-winning Life Senator on the eve of her 100th birthday. ""Don't wear her out."" I arrive to find the professoressa, as she is universally known, in the dress shop below her office in Rome, in an elegant black dress buttoned to the neck and a gold brooch of her own design, white hair immaculately coiffed, examining the rails of clothes with close and lively attention.<SPLIT>[[[[Sentence2]]]]: Rita Levi-Montalcini is a global expert on the brain.",0.5738089680671692,0.5738089680671692,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: Jean-Claude Trichet, the European Central Bank president, [[made]] it [[clear]], on Wednesday, that he would oppose unwarranted political attempts to remove Antonio Fazio: the Bank of Italy governor, engulfed in controversy over his handling of bank takeover [[bids]].<SPLIT>[[[[Sentence2]]]]: Antonio Fazio is [[subordinate]] to Jean-Claude Trichet.","[[[[Sentence1]]]]: Jean-Claude Trichet, the European Central Bank president, [[urinate]] it [[illuminate]], on Wednesday, that he would oppose unwarranted political attempts to remove Antonio Fazio: the Bank of Italy governor, engulfed in controversy over his handling of bank takeover [[adjure]].<SPLIT>[[[[Sentence2]]]]: Antonio Fazio is [[hyponym]] to Jean-Claude Trichet.",0.43147194385528564,0.5000741481781006,1,0,1,363,"Successful"
"[[[[Sentence1]]]]: He said that ""there is evidence that Cristiani was involved in the murder of the six Jesuit priests"" which occurred on 16 November in San Salvador.<SPLIT>[[[[Sentence2]]]]: Cristiani is accused of the [[assassination]] of six Jesuits.","[[[[Sentence1]]]]: He said that ""there is evidence that Cristiani was involved in the murder of the six Jesuit priests"" which occurred on 16 November in San Salvador.<SPLIT>[[[[Sentence2]]]]: Cristiani is accused of the [[blackwash]] of six Jesuits.",0.49173539876937866,0.503020703792572,0,1,0,114,"Successful"
"[[[[Sentence1]]]]: [[Foreign]] Carmakers Gain in Russia. The [[likes]] of Daewoo, Ford, Renault, and more can't produce fast enough.<SPLIT>[[[[Sentence2]]]]: European cars [[sell]] in Russia.","[[[[Sentence1]]]]: [[extraneous]] Carmakers Gain in Russia. The [[care]] of Daewoo, Ford, Renault, and more can't produce fast enough.<SPLIT>[[[[Sentence2]]]]: European cars [[betray]] in Russia.",0.4509686231613159,0.5184508562088013,0,1,0,101,"Successful"
"[[[[Sentence1]]]]: The [[west]] has [[preferred]] to focus on endangered animals, rather than endangered humans. African elephants are hunted down and stripped of tusks and hidden by poachers. Their [[numbers]] in Africa slumped from 1.2m to 600,000 in a decade until CITES - the Convention on International Trade in Endangered Species - banned the [[trade]] in ivory.<SPLIT>[[[[Sentence2]]]]: An international convention banned trade in ivory.","[[[[Sentence1]]]]: The [[W]] has [[favour]] to focus on endangered animals, rather than endangered humans. African elephants are hunted down and stripped of tusks and hidden by poachers. Their [[list]] in Africa slumped from 1.2m to 600,000 in a decade until CITES - the Convention on International Trade in Endangered Species - banned the [[swap]] in ivory.<SPLIT>[[[[Sentence2]]]]: An international convention banned trade in ivory.",0.43227338790893555,0.5061745643615723,0,1,0,334,"Successful"
"[[[[Sentence1]]]]: The [[abode]] of the [[Greek]] [[gods]] was on the [[summit]] of [[Mount]] Olympus, in [[Thessaly]].<SPLIT>[[[[Sentence2]]]]: [[Mount]] [[Olympus]] is in [[Thessaly]].","[[[[Sentence1]]]]: The [[domicile]] of the [[Grecian]] [[immortal]] was on the [[superlative]] of [[bestride]] Olympus, in [[Thessalia]].<SPLIT>[[[[Sentence2]]]]: [[backing]] [[Olimbos]] is in [[Thessalia]].",0.3997856378555298,0.5005525350570679,0,1,0,134,"Successful"
"[[[[Sentence1]]]]: Yachtsman Melvyn Percy became so fed up with the [[standard]] of service when preparing his boat for the 3000-mile Atlantic crossing that he decided to [[set]] up his own [[company]] on the Clyde to provide Scots sailors with professional advice and practical assistance. Minerva [[Rigging]], based at Kip Marina just south of Gourock, now employs five full-time staff and is the Scottish agent for Kemp, one of Europe's leading yacht spar and mast manufacturers.<SPLIT>[[[[Sentence2]]]]: Melvyn Percy [[set]] up Minerva Rigging at Kip Marina.","[[[[Sentence1]]]]: Yachtsman Melvyn Percy became so fed up with the [[stock]] of service when preparing his boat for the 3000-mile Atlantic crossing that he decided to [[limit]] up his own [[caller]] on the Clyde to provide Scots sailors with professional advice and practical assistance. Minerva [[manipulate]], based at Kip Marina just south of Gourock, now employs five full-time staff and is the Scottish agent for Kemp, one of Europe's leading yacht spar and mast manufacturers.<SPLIT>[[[[Sentence2]]]]: Melvyn Percy [[countersink]] up Minerva Rigging at Kip Marina.",0.45285362005233765,0.5030173063278198,0,1,0,508,"Successful"
"[[[[Sentence1]]]]: The number of Danes opposed to swapping the krone for the euro has increased slightly to 35.3 percent, up from 34.6 percent in April, according to a poll published on Thursday by Danske Bank.<SPLIT>[[[[Sentence2]]]]: The introduction of the euro has been opposed.","[[[[Sentence1]]]]: The number of Danes opposed to swapping the krone for the euro has increased slightly to 35.3 percent, up from 34.6 percent in April, according to a poll published on Thursday by Danske Bank.<SPLIT>[[[[Sentence2]]]]: The introduction of the euro has been opposed.",0.5991507172584534,0.5991507172584534,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: PERSPECTIVE ON BOSNIA; A BALKANS [[PEACE]] THAT CANNOT LAST<SPLIT>[[[[Sentence2]]]]: Bosnia is located in the former Yugoslavia.","[[[[Sentence1]]]]: PERSPECTIVE ON BOSNIA; A BALKANS [[serenity]] THAT CANNOT LAST<SPLIT>[[[[Sentence2]]]]: Bosnia is located in the former Yugoslavia.",0.4824196696281433,0.5370713472366333,1,0,1,84,"Successful"
"[[[[Sentence1]]]]: Texas Data Recovery is also successful at retrieving lost data from notebooks and laptops, regardless of age, make or model.<SPLIT>[[[[Sentence2]]]]: In the event of a disaster you could use Texas Data Recovery and you will have the capability to restore lost data.","[[[[Sentence1]]]]: Texas Data Recovery is also successful at retrieving lost data from notebooks and laptops, regardless of age, make or model.<SPLIT>[[[[Sentence2]]]]: In the event of a disaster you could use Texas Data Recovery and you will have the capability to restore lost data.",0.507987380027771,0.507987380027771,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: Nearly five months later on January 24, 1935, the passenger vessel MOHAWK sank after colliding with the Norwegian motorship TALISMAN, and 45 people lost their lives.<SPLIT>[[[[Sentence2]]]]: 100 or more people lost their lives in a ferry sinking.","[[[[Sentence1]]]]: Nearly five months later on January 24, 1935, the passenger vessel MOHAWK sank after colliding with the Norwegian motorship TALISMAN, and 45 people lost their lives.<SPLIT>[[[[Sentence2]]]]: 100 or more people lost their lives in a ferry sinking.",0.5378950834274292,0.5378950834274292,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: To [[mark]] the [[20th]] anniversary of [[John]] Lennon's [[death]] tomorrow ([[December]] [[8]]), his widow, Yoko Ono, has [[erected]] [[billboards]] [[supporting]] gun [[control]] in [[three]] major [[U]].[[S]]. cities.<SPLIT>[[[[Sentence2]]]]: Yoko Ono is [[John]] Lennon's widow.","[[[[Sentence1]]]]: To [[Deutschmark]] the [[twentieth]] anniversary of [[whoremonger]] Lennon's [[expiry]] tomorrow ([[Dec]] [[ogdoad]]), his widow, Yoko Ono, has [[raise]] [[hoarding]] [[subscribe]] gun [[ensure]] in [[ternion]] major [[uranium]].[[sec]]. cities.<SPLIT>[[[[Sentence2]]]]: Yoko Ono is [[lav]] Lennon's widow.",0.35365062952041626,0.4827693700790405,0,0,0,389,"Failed"
