"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Sentence1]]]]: The investigation came about following the collapse of Barings Bank, when one of its traders based in Singapore, Nick Leeson, amassed losses of the order of 600-700 million without the bank being aware of it.<SPLIT>[[[[Sentence2]]]]: Nick Leeson was arrested for collapse of Barings Bank PLC.","[[[[Sentence1]]]]: The investigation came about following the collapse of Barings Bank, when one of its traders based in Singapore, Nick Leeson, amassed losses of the order of 600-700 million without the bank being aware of it.<SPLIT>[[[[Sentence2]]]]: Nick Leeson was arrested for collapse of Barings Bank PLC.",0.7360631227493286,0.7360631227493286,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: Rotorua has banned criminals with five or more dishonesty convictions from entering the [[Central]] Business District (CBD). The criminals will be issued with trespass notices banning them from the main streets of Rotorua. Eleven out of twelve councillors, including the Rotorua mayor, supported the by-law along with support from the police. Kevin Winters, Mayor of Rotorua, said ""The ban also had the support of local businesses, who wanted an end to the thefts, assaults, shoplifting and other street crime on Rotorua streets. Crime was an issue in the area. Five strikes and you're out.""<SPLIT>[[[[Sentence2]]]]: The Central Business District (CBD) is part of Rotorua.","[[[[Sentence1]]]]: Rotorua has banned criminals with five or more dishonesty convictions from entering the [[Pivotal]] Business District (CBD). The criminals will be issued with trespass notices banning them from the main streets of Rotorua. Eleven out of twelve councillors, including the Rotorua mayor, supported the by-law along with support from the police. Kevin Winters, Mayor of Rotorua, said ""The ban also had the support of local businesses, who wanted an end to the thefts, assaults, shoplifting and other street crime on Rotorua streets. Crime was an issue in the area. Five strikes and you're out.""<SPLIT>[[[[Sentence2]]]]: The Central Business District (CBD) is part of Rotorua.",0.07387775182723999,0.7069056034088135,0,1,0,78,"Successful"
"[[[[Sentence1]]]]: Tropical storm Koni dumped significant rains on the Philippines before becoming a minimal typhoon and eventually making landfall on the northern coast of Vietnam.<SPLIT>[[[[Sentence2]]]]: A tropical storm has caused significant property [[damage]].","[[[[Sentence1]]]]: Tropical storm Koni dumped significant rains on the Philippines before becoming a minimal typhoon and eventually making landfall on the northern coast of Vietnam.<SPLIT>[[[[Sentence2]]]]: A tropical storm has caused significant property [[damages]].",0.46080678701400757,0.9144154191017151,1,0,1,38,"Successful"
"[[[[Sentence1]]]]: Cancer Research Campaign signed a [[deal]] with a US pharmaceuticals company to develop a pioneering cancer treatment.<SPLIT>[[[[Sentence2]]]]: Other [[changes]] [[involve]] joint [[Research]] and [[Development]] programs with other [[companies]].","[[[[Sentence1]]]]: Cancer Research Campaign signed a [[treating]] with a US pharmaceuticals company to develop a pioneering cancer treatment.<SPLIT>[[[[Sentence2]]]]: Other [[changing]] [[involvе]] joint [[Researching]] and [[Developing]] programs with other [[corporation]].",0.026743948459625244,0.5644408464431763,1,0,1,113,"Successful"
"[[[[Sentence1]]]]: COLOMBO (Reuters) - At least five people were killed and 11 wounded when a suspected [[Tamil]] Tiger suicide bomber blew herself up inside a police station in the Sri Lankan capital on Wednesday, shattering more than two years of relative peace.<SPLIT>[[[[Sentence2]]]]: People were killed in Tamil suicide attacks.","[[[[Sentence1]]]]: COLOMBO (Reuters) - At least five people were killed and 11 wounded when a suspected [[Tmail]] Tiger suicide bomber blew herself up inside a police station in the Sri Lankan capital on Wednesday, shattering more than two years of relative peace.<SPLIT>[[[[Sentence2]]]]: People were killed in Tamil suicide attacks.",0.06006699800491333,0.959500789642334,0,1,0,45,"Successful"
"[[[[Sentence1]]]]: It has been observed that in those countries of the world where capital punishment is still in operation, the crime rate, especially murder, is distinctively low in comparison to countries where capital punishment has been discarded.<SPLIT>[[[[Sentence2]]]]: Capital punishment is a deterrent to crime.","[[[[Sentence1]]]]: It has been observed that in those countries of the world where capital punishment is still in operation, the crime rate, especially murder, is distinctively low in comparison to countries where capital punishment has been discarded.<SPLIT>[[[[Sentence2]]]]: Capital punishment is a deterrent to crime.",0.9574428796768188,0.9574428796768188,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: Wal-Mart Stores has asked a US federal appeals court to review a judge's order approving class-action status for a sex-discrimination lawsuit.<SPLIT>[[[[Sentence2]]]]: The judge approves of sex-discrimination.","[[[[Sentence1]]]]: Wal-Mart Stores has asked a US federal appeals court to review a judge's order approving class-action status for a sex-discrimination lawsuit.<SPLIT>[[[[Sentence2]]]]: The judge approves of sex-discrimination.",0.5676313638687134,0.5676313638687134,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: Romano Prodi will [[meet]] the US President George Bush in his capacity as president of the European commission.<SPLIT>[[[[Sentence2]]]]: Romani Prodi is the US President.","[[[[Sentence1]]]]: Romano Prodi will [[fulfill]] the US President George Bush in his capacity as president of the European commission.<SPLIT>[[[[Sentence2]]]]: Romani Prodi is the US President.",0.055535316467285156,0.7277694940567017,1,0,1,27,"Successful"
"[[[[Sentence1]]]]: [[Thompson]], a renegade journalist whose 'gonzo' style threw out any pretense at objectivity and established the hard-living writer as a counter-culture icon, fatally shot himself at his Colorado home on Sunday night, police said.<SPLIT>[[[[Sentence2]]]]: Thompson's 'gonzo' journalism throws objectivity out of the window.","[[[[Sentence1]]]]: [[Thompѕon]], a renegade journalist whose 'gonzo' style threw out any pretense at objectivity and established the hard-living writer as a counter-culture icon, fatally shot himself at his Colorado home on Sunday night, police said.<SPLIT>[[[[Sentence2]]]]: Thompson's 'gonzo' journalism throws objectivity out of the window.",0.05421191453933716,0.9117730259895325,0,1,0,44,"Successful"
"[[[[Sentence1]]]]: Ahern, who was travelling to Tokyo for an EU-Japan [[summit]] yesterday, will consult with other EU leaders by telephone later this week in an effort to find an agreed candidate.<SPLIT>[[[[Sentence2]]]]: A summit between Europe and Japan is taking place in the Japanise capital.","[[[[Sentence1]]]]: Ahern, who was travelling to Tokyo for an EU-Japan [[summits]] yesterday, will consult with other EU leaders by telephone later this week in an effort to find an agreed candidate.<SPLIT>[[[[Sentence2]]]]: A summit between Europe and Japan is taking place in the Japanise capital.",0.3370627760887146,0.7547372579574585,0,1,0,39,"Successful"
"[[[[Sentence1]]]]: General Miguel Maza Marquez, chief of the Colombian Administrative Department Of Security (DAS), today confirmed foreign participation in the assassination of Luis Carlos Galan, senator and Liberal party presidential candidate, on 18 August in Bogota.<SPLIT>[[[[Sentence2]]]]: General Miguel Maza Marquez took part in the assassination of Luis Carlos Galan.","[[[[Sentence1]]]]: General Miguel Maza Marquez, chief of the Colombian Administrative Department Of Security (DAS), today confirmed foreign participation in the assassination of Luis Carlos Galan, senator and Liberal party presidential candidate, on 18 August in Bogota.<SPLIT>[[[[Sentence2]]]]: General Miguel Maza Marquez took part in the assassination of Luis Carlos Galan.",0.9432656168937683,0.9432656168937683,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: Today's best estimate of giant panda numbers in the wild is about 1,100 individuals living in up to 32 separate populations mostly in China's Sichuan Province, but also in Shaanxi and Gansu provinces.<SPLIT>[[[[Sentence2]]]]: There are 32 pandas in the wild in China.","[[[[Sentence1]]]]: Today's best estimate of giant panda numbers in the wild is about 1,100 individuals living in up to 32 separate populations mostly in China's Sichuan Province, but also in Shaanxi and Gansu provinces.<SPLIT>[[[[Sentence2]]]]: There are 32 pandas in the wild in China.",0.9239839911460876,0.9239839911460876,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: [[There]] has been a [[lot]] of [[concern]] over the rise of [[drug-resistant]] bacteria.<SPLIT>[[[[Sentence2]]]]: Bacteria is winning the war against antibiotics.","[[[[Sentence1]]]]: [[Th]] [[ere]] has been a [[many]] of [[angst]] over the rise of [[drug-resistan𝚝]] bacteria.<SPLIT>[[[[Sentence2]]]]: Bacteria is winning the war against antibiotics.",0.025098204612731934,0.24885541200637817,1,1,1,102,"Failed"
"[[[[Sentence1]]]]: Compuware claims that Allan Tortorice and Jim Hildner were among several former employees who revealed trade secrets after they moved to IBM.<SPLIT>[[[[Sentence2]]]]: Trade secrets were stolen.","[[[[Sentence1]]]]: Compuware claims that Allan Tortorice and Jim Hildner were among several former employees who revealed trade secrets after they moved to IBM.<SPLIT>[[[[Sentence2]]]]: Trade secrets were stolen.",0.8831319808959961,0.8831319808959961,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: Coextensive with the metropolitan district of Jakarta Raya, it lies at the mouth of the [[Ciliwung]] ( Liwung River ) on the northwest coast of Java.<SPLIT>[[[[Sentence2]]]]: Jakarta lies at the mouth of the Ciliwung ( Liwung River ) on the northwest coast of the island of Java.","[[[[Sentence1]]]]: Coextensive with the metropolitan district of Jakarta Raya, it lies at the mouth of the [[Ciliwuոg]] ( Liwung River ) on the northwest coast of Java.<SPLIT>[[[[Sentence2]]]]: Jakarta lies at the mouth of the Ciliwung ( Liwung River ) on the northwest coast of the island of Java.",0.1431296467781067,0.9657791256904602,0,1,0,34,"Successful"
"[[[[Sentence1]]]]: P. Prayong, who like Kevala belongs to the [[Theravada]] sect of Buddhism, chose India over other Buddhist majority nations as it is the birthplace of Gautama Buddha.<SPLIT>[[[[Sentence2]]]]: P. Prayong is a member of Theravada.","[[[[Sentence1]]]]: P. Prayong, who like Kevala belongs to the [[Theraavda]] sect of Buddhism, chose India over other Buddhist majority nations as it is the birthplace of Gautama Buddha.<SPLIT>[[[[Sentence2]]]]: P. Prayong is a member of Theravada.",0.05781984329223633,0.971930205821991,0,1,0,32,"Successful"
"[[[[Sentence1]]]]: The memo, written by Marc Allen Connelly (who was general counsel to the funeral services commission at the time) and sent to Dick McNeil (the Bush-appointed chairman of the funeral commission), stated that Connelly ""received information"" from Texas state officials that two of the funeral commissioners [[worked]] for SCI.<SPLIT>[[[[Sentence2]]]]: Marc Allen Connelly worked for SCI.","[[[[Sentence1]]]]: The memo, written by Marc Allen Connelly (who was general counsel to the funeral services commission at the time) and sent to Dick McNeil (the Bush-appointed chairman of the funeral commission), stated that Connelly ""received information"" from Texas state officials that two of the funeral commissioners [[wokred]] for SCI.<SPLIT>[[[[Sentence2]]]]: Marc Allen Connelly worked for SCI.",0.12172234058380127,0.6894350647926331,1,0,1,51,"Successful"
"[[[[Sentence1]]]]: A U.S. Court of Appeals on Friday has declared unconstitutional California [[Assembly]] [[Bills]] 1792 & 1793, the California ""ultraviolent video games law"" that [[sought]] to ban the sale or rental of violent video games to minors. Federal judge Consuelo M. Callahan has ruled that the 2005 statewide ban, which has yet to be enforced, violates minors' rights under the US Constitution's First and 14th amendment because even the most graphic on-screen mayhem, video game content represents free speech that cannot be censored without proper justification.<SPLIT>[[[[Sentence2]]]]: California Assembly Bills 1792 & 1793 are laws against [[ultraviolent]] video games.","[[[[Sentence1]]]]: A U.S. Court of Appeals on Friday has declared unconstitutional California [[Asse]] [[mbly]] [[B]] [[ills]] 1792 & 1793, the California ""ultraviolent video games law"" that [[solicited]] to ban the sale or rental of violent video games to minors. Federal judge Consuelo M. Callahan has ruled that the 2005 statewide ban, which has yet to be enforced, violates minors' rights under the US Constitution's First and 14th amendment because even the most graphic on-screen mayhem, video game content represents free speech that cannot be censored without proper justification.<SPLIT>[[[[Sentence2]]]]: California Assembly Bills 1792 & 1793 are laws against [[ultⲅaviolent]] video games.",0.0566825270652771,0.600064754486084,0,1,0,137,"Successful"
"[[[[Sentence1]]]]: A farmer who was in contact with cows suffering from BSE -- the so-called mad cow disease -- has died from what is regarded as the human form of the disease.<SPLIT>[[[[Sentence2]]]]: Bovine spongiform encephalopathy is another name for the ""mad cow disease"".","[[[[Sentence1]]]]: A farmer who was in contact with cows suffering from BSE -- the so-called mad cow disease -- has died from what is regarded as the human form of the disease.<SPLIT>[[[[Sentence2]]]]: Bovine spongiform encephalopathy is another name for the ""mad cow disease"".",0.8586430549621582,0.8586430549621582,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: BEIRUT, Nov. 21 (Xinhua) -- Lebanese Industry Minister and Christian leader Pierre [[Gemayel]] was shot dead on a street in the suburb of Beirut on Tuesday, al-Jazeera TV channel quoted the Lebanese Interior Ministry as saying.<SPLIT>[[[[Sentence2]]]]: Pierre Gemayel was murdered on a street in the suburb of Beirut.","[[[[Sentence1]]]]: BEIRUT, Nov. 21 (Xinhua) -- Lebanese Industry Minister and Christian leader Pierre [[Gmeayel]] was shot dead on a street in the suburb of Beirut on Tuesday, al-Jazeera TV channel quoted the Lebanese Interior Ministry as saying.<SPLIT>[[[[Sentence2]]]]: Pierre Gemayel was murdered on a street in the suburb of Beirut.",0.05660974979400635,0.9740349650382996,0,1,0,41,"Successful"
"[[[[Sentence1]]]]: US President Barack Obama has been sketching out the future direction of his administration, in events to mark his first [[100]] days in office. Mr Obama addressed a town hall meeting in St Louis before holding a primetime news conference, broadcast live on most US TV networks. Traditionally, commentators have used the milestone to assess presidents' early successes and failures. Latest polls suggest Mr Obama continues to enjoy a high level of popularity.<SPLIT>[[[[Sentence2]]]]: Barack Obama has been President of the U.S. for 100 days.","[[[[Sentence1]]]]: US President Barack Obama has been sketching out the future direction of his administration, in events to mark his first [[1O0]] days in office. Mr Obama addressed a town hall meeting in St Louis before holding a primetime news conference, broadcast live on most US TV networks. Traditionally, commentators have used the milestone to assess presidents' early successes and failures. Latest polls suggest Mr Obama continues to enjoy a high level of popularity.<SPLIT>[[[[Sentence2]]]]: Barack Obama has been President of the U.S. for 100 days.",0.059278130531311035,0.8163262605667114,0,1,0,63,"Successful"
"[[[[Sentence1]]]]: Blair has sympathy for anyone who has lost their lives in [[Iraq]].<SPLIT>[[[[Sentence2]]]]: Blair is sorry for anyone who has lost their lives in Iraq.","[[[[Sentence1]]]]: Blair has sympathy for anyone who has lost their lives in [[Bagdad]].<SPLIT>[[[[Sentence2]]]]: Blair is sorry for anyone who has lost their lives in Iraq.",0.10078012943267822,0.968072235584259,0,1,0,24,"Successful"
"[[[[Sentence1]]]]: While [[Bush]] was in the air, the [[White]] House was evacuated, with [[many]] employees running away from the premises on orders from Secret Service [[agents]].<SPLIT>[[[[Sentence2]]]]: [[The]] [[U]].[[S]]. military [[evacuated]] U.[[S]]. citizens.","While [[Bu]] [[sh]] was in the air, the [[Whte]] House was evacuated, with [[numerous]] employees running away from the premises on orders from Secret Service [[aegnts]].<SPLI[[T]]>T [[he]] [[or]].[[ies]]. military [[evacuɑted]] U.[[with]]. citizens.",0.02023017406463623,0.30865806341171265,1,1,1,103,"Failed"
"[[[[Sentence1]]]]: About [[half]] were along a 20-mile stretch of Santa Monica Bay from Topanga Canyon Boulevard to the Palos Verdes Peninsula.<SPLIT>[[[[Sentence2]]]]: The [[coastline]] of Santa Monica Bay is [[50]] miles long.","[[[[Sentence1]]]]: About [[ha]] [[lf]] were along a 20-mile stretch of Santa Monica Bay from Topanga Canyon Boulevard to the Palos Verdes Peninsula.<SPLIT>[[[[Sentence2]]]]: The [[coastal]] of Santa Monica Bay is [[Ƽ0]] miles long.",0.02702385187149048,0.5218310356140137,1,0,1,54,"Successful"
"[[[[Sentence1]]]]: The beleaguered Euro-Disney theme park outside [[Paris]] is doing so poorly it might have to close unless it gets help soon from its lenders, the chairman of Walt Disney Co. said in an interview published Friday.<SPLIT>[[[[Sentence2]]]]: Euro-Disney is a theme park outside Paris.","[[[[Sentence1]]]]: The beleaguered Euro-Disney theme park outside [[Bets]] is doing so poorly it might have to close unless it gets help soon from its lenders, the chairman of Walt Disney Co. said in an interview published Friday.<SPLIT>[[[[Sentence2]]]]: Euro-Disney is a theme park outside Paris.",0.05628776550292969,0.9689467549324036,0,1,0,41,"Successful"
"[[[[Sentence1]]]]: Four days of talks got underway with the US announcing the first significant overture to North Korea since George W Bush [[took]] office [[three]] years ago.<SPLIT>[[[[Sentence2]]]]: George W. Bush entered the US presidency 3 years ago.","[[[[Sentence1]]]]: Four days of talks got underway with the US announcing the first significant overture to North Korea since George W Bush [[taken]] office [[tre]] years ago.<SPLIT>[[[[Sentence2]]]]: George W. Bush entered the US presidency 3 years ago.",0.056561172008514404,0.6959090232849121,0,1,0,55,"Successful"
"[[[[Sentence1]]]]: ""The professoressa is a bit tired,"" an adviser to Rita Levi-Montalcini warned me as I prepared to interview Italy's Nobel prize-winning Life Senator on the eve of her 100th birthday. ""[[Don't]] wear her out."" I arrive to find the professoressa, as she is universally known, in the dress shop below her office in Rome, in an elegant black dress buttoned to the neck and a gold brooch of her own design, white hair immaculately coiffed, examining the [[rails]] of clothes with close and lively attention.<SPLIT>[[[[Sentence2]]]]: Rita Levi-Montalcini is a [[global]] expert on the [[brain]].","[[[[Sentence1]]]]: ""The professoressa is a bit tired,"" an adviser to Rita Levi-Montalcini warned me as I prepared to interview Italy's Nobel prize-winning Life Senator on the eve of her 100th birthday. ""[[Dno't]] wear her out."" I arrive to find the professoressa, as she is universally known, in the dress shop below her office in Rome, in an elegant black dress buttoned to the neck and a gold brooch of her own design, white hair immaculately coiffed, examining the [[r]] [[ails]] of clothes with close and lively attention.<SPLIT>[[[[Sentence2]]]]: Rita Levi-Montalcini is a [[universally]] expert on the [[br]] [[ain]].",0.02918606996536255,0.6294221878051758,1,0,1,102,"Successful"
"[[[[Sentence1]]]]: Jean-Claude Trichet, the European Central Bank president, made it clear, on Wednesday, that he would oppose unwarranted political attempts to remove Antonio Fazio: the Bank of Italy governor, engulfed in controversy over his handling of bank takeover bids.<SPLIT>[[[[Sentence2]]]]: Antonio Fazio is subordinate to Jean-Claude Trichet.","[[[[Sentence1]]]]: Jean-Claude Trichet, the European Central Bank president, made it clear, on Wednesday, that he would oppose unwarranted political attempts to remove Antonio Fazio: the Bank of Italy governor, engulfed in controversy over his handling of bank takeover bids.<SPLIT>[[[[Sentence2]]]]: Antonio Fazio is subordinate to Jean-Claude Trichet.",0.6543551087379456,0.6543551087379456,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: He said that ""there is evidence that Cristiani was involved in the [[murder]] of the six Jesuit priests"" which occurred on 16 November in San Salvador.<SPLIT>[[[[Sentence2]]]]: Cristiani is accused of the assassination of six Jesuits.","[[[[Sentence1]]]]: He said that ""there is evidence that Cristiani was involved in the [[murԁer]] of the six Jesuit priests"" which occurred on 16 November in San Salvador.<SPLIT>[[[[Sentence2]]]]: Cristiani is accused of the assassination of six Jesuits.",0.060485005378723145,0.975606381893158,0,1,0,34,"Successful"
"[[[[Sentence1]]]]: Foreign Carmakers Gain in Russia. The likes of Daewoo, Ford, Renault, and more can't produce fast enough.<SPLIT>[[[[Sentence2]]]]: European cars sell in Russia.","[[[[Sentence1]]]]: Foreign Carmakers Gain in Russia. The likes of Daewoo, Ford, Renault, and more can't produce fast enough.<SPLIT>[[[[Sentence2]]]]: European cars sell in Russia.",0.6382043361663818,0.6382043361663818,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: The west has preferred to focus on endangered animals, rather than endangered humans. African elephants are hunted down and stripped of tusks and hidden by poachers. Their numbers in Africa slumped from 1.2m to 600,000 in a decade until CITES - the Convention on International Trade in Endangered Species - [[banned]] the trade in ivory.<SPLIT>[[[[Sentence2]]]]: An [[international]] convention [[banned]] trade in ivory.","[[[[Sentence1]]]]: The west has preferred to focus on endangered animals, rather than endangered humans. African elephants are hunted down and stripped of tusks and hidden by poachers. Their numbers in Africa slumped from 1.2m to 600,000 in a decade until CITES - the Convention on International Trade in Endangered Species - [[bɑnned]] the trade in ivory.<SPLIT>[[[[Sentence2]]]]: An [[іnternational]] convention [[forbade]] trade in ivory.",0.0600663423538208,0.8864234685897827,0,1,0,90,"Successful"
"[[[[Sentence1]]]]: The abode of the Greek gods was on the summit of Mount Olympus, in [[Thessaly]].<SPLIT>[[[[Sentence2]]]]: Mount Olympus is in Thessaly.","[[[[Sentence1]]]]: The abode of the Greek gods was on the summit of Mount Olympus, in [[Thessalу]].<SPLIT>[[[[Sentence2]]]]: Mount Olympus is in Thessaly.",0.06011223793029785,0.974656343460083,0,1,0,27,"Successful"
"[[[[Sentence1]]]]: Yachtsman Melvyn Percy became so fed up with the standard of service when preparing his boat for the 3000-mile Atlantic crossing that he decided to set up his own company on the Clyde to provide Scots sailors with professional advice and practical assistance. [[Minerva]] Rigging, based at Kip Marina just south of Gourock, now employs five full-time staff and is the Scottish agent for Kemp, one of Europe's leading yacht spar and mast manufacturers.<SPLIT>[[[[Sentence2]]]]: Melvyn Percy set up Minerva Rigging at Kip Marina.","[[[[Sentence1]]]]: Yachtsman Melvyn Percy became so fed up with the standard of service when preparing his boat for the 3000-mile Atlantic crossing that he decided to set up his own company on the Clyde to provide Scots sailors with professional advice and practical assistance. [[Mnierva]] Rigging, based at Kip Marina just south of Gourock, now employs five full-time staff and is the Scottish agent for Kemp, one of Europe's leading yacht spar and mast manufacturers.<SPLIT>[[[[Sentence2]]]]: Melvyn Percy set up Minerva Rigging at Kip Marina.",0.05827200412750244,0.5929974317550659,0,1,0,66,"Successful"
"[[[[Sentence1]]]]: The number of Danes [[opposed]] to swapping the krone for the euro has increased slightly to 35.3 percent, up from 34.6 percent in April, according to a poll published on Thursday by Danske Bank.<SPLIT>[[[[Sentence2]]]]: The introduction of the euro has been opposed.","[[[[Sentence1]]]]: The number of Danes [[opрosed]] to swapping the krone for the euro has increased slightly to 35.3 percent, up from 34.6 percent in April, according to a poll published on Thursday by Danske Bank.<SPLIT>[[[[Sentence2]]]]: The introduction of the euro has been opposed.",0.09004247188568115,0.977347195148468,0,1,0,42,"Successful"
"[[[[Sentence1]]]]: [[PERSPECTIVE]] [[ON]] BOSNIA; A [[BALKANS]] [[PEACE]] THAT [[CANNOT]] LAST<SPLIT>[[[[Sentence2]]]]: Bosnia is located in the former Yugoslavia.","[[[[Sentence1]]]]: [[PERS]] [[PECTIVE]] [[FOR]] BOSNIA; A [[BALKAN]] [[PEACEFULNESS]] THAT [[CANN]] [[OT]] LAST<SPLIT>[[[[Sentence2]]]]: Bosnia is located in the former Yugoslavia.",0.038628339767456055,0.14668965339660645,1,1,1,55,"Failed"
"[[[[Sentence1]]]]: Texas Data Recovery is also successful at retrieving lost data from notebooks and laptops, regardless of age, make or model.<SPLIT>[[[[Sentence2]]]]: In the event of a disaster you could use Texas Data Recovery and you will have the capability to restore lost data.","[[[[Sentence1]]]]: Texas Data Recovery is also successful at retrieving lost data from notebooks and laptops, regardless of age, make or model.<SPLIT>[[[[Sentence2]]]]: In the event of a disaster you could use Texas Data Recovery and you will have the capability to restore lost data.",0.9548546671867371,0.9548546671867371,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: Nearly [[five]] months later on January 24, 1935, the passenger vessel MOHAWK sank after colliding with the Norwegian motorship TALISMAN, and 45 people [[lost]] their lives.<SPLIT>[[[[Sentence2]]]]: [[100]] or more [[people]] [[lost]] their lives in a ferry sinking.","[[[[Sentence1]]]]: Nearly [[fi]] [[ve]] months later on January 24, 1935, the passenger vessel MOHAWK sank after colliding with the Norwegian motorship TALISMAN, and 45 people [[forfeited]] their lives.<SPLIT>[[[[Sentence2]]]]: [[1]] [[00]] or more [[humans]] [[losing]] their lives in a ferry sinking.",0.022110044956207275,0.5618226528167725,1,0,1,81,"Successful"
"[[[[Sentence1]]]]: To mark the 20th anniversary of John Lennon's death tomorrow (December 8), his widow, Yoko Ono, has erected billboards supporting gun control in three major U.S. cities.<SPLIT>[[[[Sentence2]]]]: Yoko Ono is John [[Lennon's]] widow.","[[[[Sentence1]]]]: To mark the 20th anniversary of John Lennon's death tomorrow (December 8), his widow, Yoko Ono, has erected billboards supporting gun control in three major U.S. cities.<SPLIT>[[[[Sentence2]]]]: Yoko Ono is John [[Lenno's]] widow.",0.06303387880325317,0.6810481548309326,0,1,0,39,"Successful"
"[[[[Sentence1]]]]: The court in Angers handed down sentences ranging from four months suspended to 28 years for, among others, Philppe V., the key accused. The court found that he, along with his son Franck V. and [[Franck's]] former spouse, Patricia M., was one the instigators of a sex ring that abused 45 children, mostly in the couple's flat. The abuses of children aged between six months and 12 years took place in a poor and deprived area of the western french town of Angers. Many of the defendants were poor and lived on benefits and some were mentally impaired. About 20 of them admitted to the charges, while others claimed to have never [[heard]] of a sex ring.<SPLIT>[[[[Sentence2]]]]: Franck [[V]]. comes from Angers.","[[[[Sentence1]]]]: The court in Angers handed down sentences ranging from four months suspended to 28 years for, among others, Philppe V., the key accused. The court found that he, along with his son Franck V. and [[Franϲk's]] former spouse, Patricia M., was one the instigators of a sex ring that abused 45 children, mostly in the couple's flat. The abuses of children aged between six months and 12 years took place in a poor and deprived area of the western french town of Angers. Many of the defendants were poor and lived on benefits and some were mentally impaired. About 20 of them admitted to the charges, while others claimed to have never [[herad]] of a sex ring.<SPLIT>[[[[Sentence2]]]]: Franck [[vs]]. comes from Angers.",0.12147969007492065,0.6216710209846497,1,0,1,131,"Successful"
"[[[[Sentence1]]]]: The mistaken spelling, Miller explained, was made in a section of her notes unrelated to the interviews with Libby.  Other notes documented 3 interviews with Libby, conducted in the year 2003, that in her NYT column she wrote: June 23) ... Mr. Libby raised the subject of Mr. Wilson's wife for the first time. I wrote in my notes, inside parentheses, ""Wife works in bureau?"" I told Mr. Fitzgerald that I believed this was the first time I had been told that Mr. Wilson's wife might work for the C.I.A.<SPLIT>[[[[Sentence2]]]]: Judith Miller works for the New York Times.","[[[[Sentence1]]]]: The mistaken spelling, Miller explained, was made in a section of her notes unrelated to the interviews with Libby.  Other notes documented 3 interviews with Libby, conducted in the year 2003, that in her NYT column she wrote: June 23) ... Mr. Libby raised the subject of Mr. Wilson's wife for the first time. I wrote in my notes, inside parentheses, ""Wife works in bureau?"" I told Mr. Fitzgerald that I believed this was the first time I had been told that Mr. Wilson's wife might work for the C.I.A.<SPLIT>[[[[Sentence2]]]]: Judith Miller works for the New York Times.",0.9664621949195862,0.9664621949195862,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: Increased storage isn't all Microsoft will be offering its Hotmail users--they can also look forward to free anti-virus protection.<SPLIT>[[[[Sentence2]]]]: Microsoft won't [[offer]] increased storage to its users.","[[[[Sentence1]]]]: Increased storage isn't all Microsoft will be offering its Hotmail users--they can also look forward to free anti-virus protection.<SPLIT>[[[[Sentence2]]]]: Microsoft won't [[offers]] increased storage to its users.",0.3057512044906616,0.8604905605316162,1,0,1,30,"Successful"
"[[[[Sentence1]]]]: [[Capital]] punishment acts as a deterrent.<SPLIT>[[[[Sentence2]]]]: Capital punishment is a deterrent to crime.","[[[[Sentence1]]]]: [[Captial]] punishment acts as a deterrent.<SPLIT>[[[[Sentence2]]]]: Capital punishment is a deterrent to crime.",0.0915151834487915,0.7494024038314819,0,1,0,23,"Successful"
"[[[[Sentence1]]]]: [[Despite]] [[Bjork]] [[making]] her [[first]] live [[performance]] in [[two]] years, the [[crowd]] of 10,000 people was only half of what the [[hall]] in the Tokyo suburb of Makuhari could [[hold]].<SPLIT>[[[[Sentence2]]]]: 10,[[000]] people [[live]] in Tokyo.","[[[[Sentence1]]]]: [[Deѕpite]] [[Bjоrk]] [[makіng]] her [[premiere]] live [[perform]] [[ance]] in [[to]] years, the [[ϲrowd]] of 10,000 people was only half of what the [[salle]] in the Tokyo suburb of Makuhari could [[holding]].<SPLIT>[[[[Sentence2]]]]: 10,[[O00]] people [[l]] [[ive]] in Tokyo.",0.022136270999908447,0.5236756801605225,1,0,1,172,"Successful"
"[[[[Sentence1]]]]: A condition called ""social anxiety disorder"" this week joined the long list of downers in life - including obesity, impotence, depression and phobia - that Americans once commonly saw as challenges of willpower and character but can now have treated by popping a pill.<SPLIT>[[[[Sentence2]]]]: Phobia is a an [[extreme]] fear of a particular thing or [[situation]].","[[[[Sentence1]]]]: A condition called ""social anxiety disorder"" this week joined the long list of downers in life - including obesity, impotence, depression and phobia - that Americans once commonly saw as challenges of willpower and character but can now have treated by popping a pill.<SPLIT>[[[[Sentence2]]]]: Phobia is a an [[severe]] fear of a particular thing or [[condition]].",0.06474697589874268,0.6427268981933594,1,0,1,65,"Successful"
